best_residual,bezout,case,degree,duplicates,engine,extract_seconds,failures,json,median_residual,n,requested_count,requested_roots,returncode,seed_index,stderr_tail,stdout_tail,success,total_seconds,trials_used,unique_roots,wall_seconds,worst_residual
8.101585801848734e-16,25,"2,5",5,13,201,0.17249798774719238,1,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks2x5_seed4.json,1.5688358818848954e-14,2,12,12,0,4,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,5), seed=1889539744, terms=42, Bezout=25
roots=12/12 success=True trials=26 duplicates=13 failures=1
seconds: generation=0.01, extract=0.17, total=0.18
best_root: residual=4.330e-15, trial=25, Lambda=657992.5182321108, theta=94.0, startopt_ratio=0.06563557299036117
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks2x5_seed4.json
",True,0.18115496635437012,26,12,0.23625969886779785,5.4868094079964233e-11
1.8261818889970782e-15,25,"2,5",5,13,300,0.2291700839996338,3,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks2x5_seed4.json,1.2351866180200074e-12,2,12,12,0,4,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,5), seed=1889539744, terms=42, Bezout=25
roots=12/12 success=True trials=28 duplicates=13 failures=3
seconds: generation=0.01, extract=0.23, total=0.24
best_root: residual=4.327e-12, trial=0, Lambda=1.2339460808244847e-06, theta=0.0, startopt_ratio=0.9999999918785578
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks2x5_seed4.json
",True,0.23764610290527344,28,12,0.2925560474395752,4.769228267803006e-09
2.1477866287870186e-15,8,"3,2",2,32,200,0.13696599006652832,2,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks3x2_seed0.json,1.4182664603370259e-14,3,8,8,0,0,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,2), seed=853857574, terms=30, Bezout=8
roots=8/8 success=True trials=42 duplicates=32 failures=2
seconds: generation=0.01, extract=0.14, total=0.15
best_root: residual=1.336e-14, trial=41, Lambda=254323.29345096898, theta=172.0, startopt_ratio=0.07290007148699604
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks3x2_seed0.json
",True,0.1457381248474121,42,8,0.2015068531036377,6.206204826351818e-09
1.0175362097255202e-15,8,"3,2",2,32,201,0.14338111877441406,2,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks3x2_seed0.json,5.5529910830537324e-14,3,8,8,0,0,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,2), seed=853857574, terms=30, Bezout=8
roots=8/8 success=True trials=42 duplicates=32 failures=2
seconds: generation=0.01, extract=0.14, total=0.15
best_root: residual=5.553e-14, trial=41, Lambda=254323.29345096898, theta=172.0, startopt_ratio=0.07290007148699604
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks3x2_seed0.json
",True,0.15207386016845703,42,8,0.2072291374206543,8.669041167043177e-09
4.769700983088376e-16,8,"3,2",2,193,300,0.9043929576873779,30,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks3x2_seed0.json,1.925547513424054e-12,3,8,8,0,0,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,2), seed=853857574, terms=30, Bezout=8
roots=8/8 success=True trials=231 duplicates=193 failures=30
seconds: generation=0.01, extract=0.90, total=0.91
best_root: residual=7.053e-10, trial=31, Lambda=1048576.0, theta=90.0, startopt_ratio=0.00014520237855655013
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks3x2_seed0.json
",True,0.912971019744873,231,8,0.9704239368438721,7.052653108427805e-10
1.620554865521817e-15,8,"3,2",2,32,200,0.14861798286437988,7,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks3x2_seed1.json,1.544534115943287e-13,3,8,8,0,1,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,2), seed=2094235828, terms=30, Bezout=8
roots=8/8 success=True trials=47 duplicates=32 failures=7
seconds: generation=0.01, extract=0.15, total=0.16
best_root: residual=1.141e-09, trial=11, Lambda=3268.3057860867248, theta=100.0, startopt_ratio=0.0009747819558279449
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks3x2_seed1.json
",True,0.157501220703125,47,8,0.21378588676452637,1.1406208141299139e-09
8.733087987518192e-16,8,"3,2",2,32,201,0.15471291542053223,7,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks3x2_seed1.json,5.507909632981803e-13,3,8,8,0,1,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,2), seed=2094235828, terms=30, Bezout=8
roots=8/8 success=True trials=47 duplicates=32 failures=7
seconds: generation=0.01, extract=0.15, total=0.16
best_root: residual=2.149e-09, trial=11, Lambda=3268.3057860867248, theta=100.0, startopt_ratio=0.0009747819558279449
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks3x2_seed1.json
",True,0.16363883018493652,47,8,0.22010421752929688,2.1493043733169424e-09
1.678466658188255e-15,8,"3,2",2,26,300,0.1804978847503662,7,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks3x2_seed1.json,6.072073721246263e-13,3,8,8,0,1,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,2), seed=2094235828, terms=30, Bezout=8
roots=8/8 success=True trials=41 duplicates=26 failures=7
seconds: generation=0.01, extract=0.18, total=0.19
best_root: residual=1.678e-15, trial=11, Lambda=3268.3057860867248, theta=100.0, startopt_ratio=0.0009747819558279449
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks3x2_seed1.json
",True,0.18921208381652832,41,8,0.24457335472106934,6.0797960036565345e-09
5.20740757162067e-16,8,"3,2",2,72,200,0.26956605911254883,7,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks3x2_seed2.json,1.7577624155408813e-12,3,8,8,0,2,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,2), seed=342645357, terms=30, Bezout=8
roots=8/8 success=True trials=87 duplicates=72 failures=7
seconds: generation=0.01, extract=0.27, total=0.28
best_root: residual=7.426e-12, trial=50, Lambda=1.9755959961086431, theta=86.0, startopt_ratio=0.002462642276155122
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks3x2_seed2.json
",True,0.2781040668487549,87,8,0.33388376235961914,3.714371161731582e-09
4.685680459230494e-16,8,"3,2",2,72,201,0.2798130512237549,7,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks3x2_seed2.json,5.0705642683725435e-12,3,8,8,0,2,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,2), seed=342645357, terms=30, Bezout=8
roots=8/8 success=True trials=87 duplicates=72 failures=7
seconds: generation=0.01, extract=0.28, total=0.29
best_root: residual=1.609e-11, trial=50, Lambda=1.9755959961086431, theta=86.0, startopt_ratio=0.002462642276155122
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks3x2_seed2.json
",True,0.28862619400024414,87,8,0.3458280563354492,4.678493683494704e-09
4.509747244882934e-16,8,"3,2",2,218,300,1.0302050113677979,16,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks3x2_seed2.json,3.188549806168767e-10,3,8,8,0,2,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,2), seed=342645357, terms=30, Bezout=8
roots=8/8 success=True trials=242 duplicates=218 failures=16
seconds: generation=0.01, extract=1.03, total=1.04
best_root: residual=8.517e-09, trial=7, Lambda=1048576.0, theta=94.0, startopt_ratio=0.33639998595544407
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks3x2_seed2.json
",True,1.0390398502349854,242,8,1.0991849899291992,8.516698524145395e-09
6.017265405022454e-16,8,"3,2",2,41,200,0.16631388664245605,10,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks3x2_seed3.json,6.5009463394693345e-12,3,8,8,0,3,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,2), seed=991867219, terms=30, Bezout=8
roots=8/8 success=True trials=59 duplicates=41 failures=10
seconds: generation=0.01, extract=0.17, total=0.18
best_root: residual=3.674e-09, trial=19, Lambda=39.2225709949991, theta=100.0, startopt_ratio=0.0031198061994089504
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks3x2_seed3.json
",True,0.17837977409362793,59,8,0.23761892318725586,7.897513211721216e-09
5.396300654998293e-16,8,"3,2",2,41,201,0.17163801193237305,10,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks3x2_seed3.json,3.090369605767606e-13,3,8,8,0,3,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,2), seed=991867219, terms=30, Bezout=8
roots=8/8 success=True trials=59 duplicates=41 failures=10
seconds: generation=0.01, extract=0.17, total=0.18
best_root: residual=6.977e-09, trial=19, Lambda=39.2225709949991, theta=100.0, startopt_ratio=0.0031198061994089504
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks3x2_seed3.json
",True,0.18094491958618164,59,8,0.23690390586853027,6.977428599087827e-09
5.185169430563076e-16,8,"3,2",2,57,300,0.30176210403442383,8,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks3x2_seed3.json,1.2006566064440692e-11,3,8,8,0,3,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,2), seed=991867219, terms=30, Bezout=8
roots=8/8 success=True trials=73 duplicates=57 failures=8
seconds: generation=0.01, extract=0.30, total=0.31
best_root: residual=1.201e-11, trial=19, Lambda=39.2225709949991, theta=100.0, startopt_ratio=0.0031198061994089504
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks3x2_seed3.json
",True,0.3106212615966797,73,8,0.3683311939239502,2.003099558464337e-10
2.8245304391402273e-15,8,"3,2",2,30,200,0.1360011100769043,5,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks3x2_seed4.json,4.7349157253726447e-14,3,8,8,0,4,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,2), seed=801676614, terms=30, Bezout=8
roots=8/8 success=True trials=43 duplicates=30 failures=5
seconds: generation=0.01, extract=0.14, total=0.14
best_root: residual=1.226e-14, trial=0, Lambda=1.2339460808244847e-06, theta=0.0, startopt_ratio=0.999999894005807
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks3x2_seed4.json
",True,0.1445150375366211,43,8,0.2010190486907959,5.42290648012798e-10
3.1465569529417232e-15,8,"3,2",2,30,201,0.14386725425720215,5,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks3x2_seed4.json,1.3625725162207997e-13,3,8,8,0,4,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,2), seed=801676614, terms=30, Bezout=8
roots=8/8 success=True trials=43 duplicates=30 failures=5
seconds: generation=0.01, extract=0.14, total=0.15
best_root: residual=1.806e-14, trial=0, Lambda=1.2339460808244847e-06, theta=0.0, startopt_ratio=0.999999894005807
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks3x2_seed4.json
",True,0.15275216102600098,43,8,0.20925116539001465,8.43501658556754e-10
7.215595591812694e-15,8,"3,2",2,138,300,0.6262309551239014,13,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks3x2_seed4.json,5.818837525237432e-12,3,8,8,0,4,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,2), seed=801676614, terms=30, Bezout=8
roots=8/8 success=True trials=159 duplicates=138 failures=13
seconds: generation=0.01, extract=0.63, total=0.64
best_root: residual=1.214e-09, trial=0, Lambda=1.2339460808244847e-06, theta=0.0, startopt_ratio=0.999999894005807
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks3x2_seed4.json
",True,0.635037899017334,159,8,0.6927599906921387,1.2143171552343813e-09
9.122468574731976e-16,27,"3,3",3,18,200,0.17473506927490234,1,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks3x3_seed0.json,1.0519068228602105e-12,3,12,12,0,0,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=612744585, terms=60, Bezout=27
roots=12/12 success=True trials=31 duplicates=18 failures=1
seconds: generation=0.01, extract=0.17, total=0.18
best_root: residual=4.511e-09, trial=9, Lambda=522258.34038767614, theta=80.0, startopt_ratio=4.287236345672162e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks3x3_seed0.json
",True,0.1839432716369629,31,12,0.23966598510742188,9.836561796272936e-09
1.2640409922594522e-15,27,"3,3",3,18,201,0.18175196647644043,1,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks3x3_seed0.json,1.1219170344568691e-13,3,12,12,0,0,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=612744585, terms=60, Bezout=27
roots=12/12 success=True trials=31 duplicates=18 failures=1
seconds: generation=0.01, extract=0.18, total=0.19
best_root: residual=7.655e-09, trial=9, Lambda=522258.34038767614, theta=80.0, startopt_ratio=4.287236345672162e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks3x3_seed0.json
",True,0.19071674346923828,31,12,0.24595427513122559,7.655062155437457e-09
2.284066337337019e-15,27,"3,3",3,21,300,0.2451629638671875,1,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks3x3_seed0.json,9.968831063594134e-11,3,12,12,0,0,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=612744585, terms=60, Bezout=27
roots=12/12 success=True trials=34 duplicates=21 failures=1
seconds: generation=0.01, extract=0.25, total=0.25
best_root: residual=2.284e-15, trial=33, Lambda=106.06192823149303, theta=100.0, startopt_ratio=4.198516595011769e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks3x3_seed0.json
",True,0.2542450428009033,34,12,0.31067919731140137,3.5561202841516397e-09
4.69850742124972e-16,27,"3,3",3,16,200,0.15050697326660156,0,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks3x3_seed1.json,7.347805324881808e-13,3,12,12,0,1,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=1944581561, terms=60, Bezout=27
roots=12/12 success=True trials=28 duplicates=16 failures=0
seconds: generation=0.01, extract=0.15, total=0.16
best_root: residual=4.699e-16, trial=12, Lambda=1048576.0, theta=89.0, startopt_ratio=4.287603759793281e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks3x3_seed1.json
",True,0.15947294235229492,28,12,0.2148890495300293,6.772525982358874e-09
3.954560803480502e-16,27,"3,3",3,16,201,0.15642976760864258,0,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks3x3_seed1.json,1.4231485791963452e-12,3,12,12,0,1,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=1944581561, terms=60, Bezout=27
roots=12/12 success=True trials=28 duplicates=16 failures=0
seconds: generation=0.01, extract=0.16, total=0.16
best_root: residual=3.955e-16, trial=12, Lambda=1048576.0, theta=89.0, startopt_ratio=4.287603759793281e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks3x3_seed1.json
",True,0.1649610996246338,28,12,0.22010421752929688,9.941087591758129e-09
5.143447792929288e-16,27,"3,3",3,15,300,0.19362616539001465,0,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks3x3_seed1.json,1.4723882621595916e-11,3,12,12,0,1,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=1944581561, terms=60, Bezout=27
roots=12/12 success=True trials=27 duplicates=15 failures=0
seconds: generation=0.01, extract=0.19, total=0.20
best_root: residual=2.438e-10, trial=18, Lambda=712047.2866933267, theta=18.0, startopt_ratio=4.2875204293728146e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks3x3_seed1.json
",True,0.2025442123413086,27,12,0.26131200790405273,2.7592651067559375e-09
2.367047822544223e-15,27,"3,3",3,14,200,0.13680815696716309,0,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks3x3_seed2.json,2.1608046336982862e-13,3,12,12,0,2,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=1273453173, terms=60, Bezout=27
roots=12/12 success=True trials=26 duplicates=14 failures=0
seconds: generation=0.01, extract=0.14, total=0.15
best_root: residual=4.808e-11, trial=21, Lambda=0.0005016912482844748, theta=12.000000000000002, startopt_ratio=0.9995578414745196
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks3x3_seed2.json
",True,0.14534211158752441,26,12,0.2000730037689209,8.032529693003046e-10
2.2079207130766657e-15,27,"3,3",3,14,201,0.1413590908050537,0,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks3x3_seed2.json,5.900089898695692e-13,3,12,12,0,2,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=1273453173, terms=60, Bezout=27
roots=12/12 success=True trials=26 duplicates=14 failures=0
seconds: generation=0.01, extract=0.14, total=0.15
best_root: residual=7.755e-11, trial=21, Lambda=0.0005016912482844748, theta=12.000000000000002, startopt_ratio=0.9995578414745196
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks3x3_seed2.json
",True,0.15010523796081543,26,12,0.2053070068359375,1.3075195529488353e-09
3.5714350255115303e-16,27,"3,3",3,14,300,0.18067502975463867,0,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks3x3_seed2.json,2.1983346256932952e-11,3,12,12,0,2,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=1273453173, terms=60, Bezout=27
roots=12/12 success=True trials=26 duplicates=14 failures=0
seconds: generation=0.01, extract=0.18, total=0.19
best_root: residual=3.194e-13, trial=21, Lambda=0.0005016912482844748, theta=12.000000000000002, startopt_ratio=0.9995578414745196
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks3x3_seed2.json
",True,0.18917226791381836,26,12,0.24555492401123047,4.175223211229996e-09
3.440348102478323e-15,27,"3,3",3,20,200,0.16906189918518066,3,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks3x3_seed3.json,3.334342448928262e-12,3,12,12,0,3,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=23749617, terms=60, Bezout=27
roots=12/12 success=True trials=35 duplicates=20 failures=3
seconds: generation=0.01, extract=0.17, total=0.18
best_root: residual=2.316e-11, trial=6, Lambda=1048576.0, theta=116.00000000000001, startopt_ratio=0.06400003510398368
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks3x3_seed3.json
",True,0.1775989532470703,35,12,0.23336505889892578,2.332713766298814e-09
3.1985215122904828e-15,27,"3,3",3,20,201,0.1779499053955078,3,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks3x3_seed3.json,7.041126278436624e-12,3,12,12,0,3,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=23749617, terms=60, Bezout=27
roots=12/12 success=True trials=35 duplicates=20 failures=3
seconds: generation=0.01, extract=0.18, total=0.19
best_root: residual=4.575e-11, trial=6, Lambda=1048576.0, theta=116.00000000000001, startopt_ratio=0.06400003510398368
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks3x3_seed3.json
",True,0.18658113479614258,35,12,0.24123191833496094,3.2621262365716283e-09
4.308824046522781e-16,27,"3,3",3,20,300,0.2434830665588379,3,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks3x3_seed3.json,1.026607542023133e-11,3,12,12,0,3,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=23749617, terms=60, Bezout=27
roots=12/12 success=True trials=35 duplicates=20 failures=3
seconds: generation=0.01, extract=0.24, total=0.25
best_root: residual=5.633e-16, trial=2, Lambda=1048576.0, theta=164.0, startopt_ratio=0.0006141247485798718
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks3x3_seed3.json
",True,0.252349853515625,35,12,0.30866289138793945,4.2187677253655075e-09
