engine,n,d,seed,count,rc,success,roots,certified,strong,trials,failures,duplicates,seconds,sec_per_root,median_residual,median_polished_residual,median_cond,out
304,3,4,4,50,0,True,50,50,41,548,78,420,5.238000869750977,0.10275774002075196,6.335791755561874e-14,3.3918117698020526e-15,5.21770526571518,benchmarks/304_smale17_large/runs/304_ks3x4_seed4.json
304,3,4,5,50,0,True,50,49,41,870,136,684,7.856037855148315,0.15500036239624024,3.9165087401305463e-14,4.645622706464982e-15,4.46968626151141,benchmarks/304_smale17_large/runs/304_ks3x4_seed5.json
304,3,4,6,50,0,True,50,49,37,763,130,583,7.034841060638428,0.1386408805847168,7.23536273032289e-14,3.51664199641431e-15,4.726848123820613,benchmarks/304_smale17_large/runs/304_ks3x4_seed6.json
304,3,4,7,50,0,True,50,50,38,710,101,559,6.566727876663208,0.12936177730560303,5.473819323162012e-14,4.802498785963117e-15,4.978388204645074,benchmarks/304_smale17_large/runs/304_ks3x4_seed7.json
304,3,4,8,50,0,True,50,50,40,921,96,775,8.436774969100952,0.16674789905548096,4.125331307688033e-14,5.6066810552308945e-15,4.391824088940117,benchmarks/304_smale17_large/runs/304_ks3x4_seed8.json
304,3,4,9,50,0,True,50,50,41,621,154,417,7.509336948394775,0.14796469688415528,5.4021352224821776e-14,5.895628902973168e-15,5.240177007553914,benchmarks/304_smale17_large/runs/304_ks3x4_seed9.json
304,3,4,10,50,0,True,50,50,40,769,166,553,8.816363096237183,0.17342057704925537,2.2158837855285151e-13,5.723461889540986e-15,4.428840669148707,benchmarks/304_smale17_large/runs/304_ks3x4_seed10.json
304,3,4,11,50,0,True,50,50,44,652,95,507,18.74836778640747,0.3699827194213867,7.087200583692454e-14,6.4232125245329826e-15,5.079405677437162,benchmarks/304_smale17_large/runs/304_ks3x4_seed11.json
304,3,4,12,50,0,True,50,50,40,474,137,287,7.693385124206543,0.1480390739440918,8.12900132453432e-14,4.93912991842017e-15,5.0096795947244495,benchmarks/304_smale17_large/runs/304_ks3x4_seed12.json
304,3,4,13,50,0,True,50,50,35,521,45,426,5.087430953979492,0.09925822257995605,5.4537568615036903e-14,3.998626369142258e-15,3.817033637247313,benchmarks/304_smale17_large/runs/304_ks3x4_seed13.json
304,3,4,14,50,0,True,50,50,38,861,202,609,8.12964415550232,0.1603182601928711,7.419794010992593e-14,5.342689199784113e-15,4.824525647881469,benchmarks/304_smale17_large/runs/304_ks3x4_seed14.json
304,3,4,15,50,0,True,50,50,42,699,134,515,6.692836046218872,0.13187106609344482,8.727612965091886e-14,4.528815054674977e-15,5.09286453279852,benchmarks/304_smale17_large/runs/304_ks3x4_seed15.json
304,3,5,0,50,0,True,50,50,45,245,25,170,2.5118958950042725,0.04812067985534668,3.200358991745258e-13,5.692871676106908e-15,3.9500516172791076,benchmarks/304_smale17_large/runs/304_ks3x5_seed0.json
304,3,5,1,50,0,True,50,50,38,341,88,203,3.4187817573547363,0.06627994060516357,1.6828053797756208e-13,3.618497119170772e-15,4.130841648798031,benchmarks/304_smale17_large/runs/304_ks3x5_seed1.json
304,3,5,2,50,0,True,50,50,40,351,97,204,3.5326690673828125,0.06857902050018311,1.171053782474657e-13,7.130132565561884e-15,4.593189283544946,benchmarks/304_smale17_large/runs/304_ks3x5_seed2.json
304,3,5,3,50,0,True,50,50,33,429,99,280,4.406808853149414,0.0861110782623291,1.3808307244683743e-13,4.692399858722687e-15,3.7181137903516284,benchmarks/304_smale17_large/runs/304_ks3x5_seed3.json
304,3,5,4,50,0,True,50,50,42,308,63,195,3.211801052093506,0.061965923309326175,6.426952994002656e-14,4.674054894986798e-15,4.476921470311389,benchmarks/304_smale17_large/runs/304_ks3x5_seed4.json
304,3,5,5,50,0,True,50,50,43,309,37,222,3.285540819168091,0.06360208034515381,7.44070772626598e-14,6.8063193081968295e-15,3.986646608858436,benchmarks/304_smale17_large/runs/304_ks3x5_seed5.json
304,3,5,6,50,0,True,50,50,41,307,33,224,3.089339017868042,0.05969511985778809,1.579664508832949e-13,6.81647295929261e-15,3.8640100794028474,benchmarks/304_smale17_large/runs/304_ks3x5_seed6.json
304,3,5,7,50,0,True,50,50,42,266,61,155,2.868812084197998,0.055203399658203124,5.652109279981153e-14,6.345402241588076e-15,3.810507786891455,benchmarks/304_smale17_large/runs/304_ks3x5_seed7.json
304,3,5,8,50,0,True,50,50,39,240,67,123,2.511194944381714,0.04802247524261474,9.289875517622949e-14,4.915851959077847e-15,4.250745499792816,benchmarks/304_smale17_large/runs/304_ks3x5_seed8.json
304,3,5,9,50,0,True,50,50,39,339,93,196,3.4726688861846924,0.06737916469573975,8.186486856510717e-14,3.681516059212562e-15,4.123637296285892,benchmarks/304_smale17_large/runs/304_ks3x5_seed9.json
304,3,5,10,50,0,True,50,50,43,252,72,130,2.85233998298645,0.05492668151855469,2.15492256470185e-14,4.682880262835168e-15,3.8136269492711654,benchmarks/304_smale17_large/runs/304_ks3x5_seed10.json
304,3,5,11,50,0,True,50,50,43,277,44,183,3.711325168609619,0.07184904098510742,3.002728240485259e-14,5.7581755266994526e-15,4.034134726893571,benchmarks/304_smale17_large/runs/304_ks3x5_seed11.json
304,3,5,12,50,0,True,50,50,40,261,88,123,3.5265557765960693,0.06784451484680176,1.5115825983944693e-13,4.65047705725008e-15,4.062975170608558,benchmarks/304_smale17_large/runs/304_ks3x5_seed12.json
304,3,5,13,50,0,True,50,50,41,260,48,162,3.259864091873169,0.0624416971206665,6.450265526997724e-14,5.39944757793126e-15,4.0697994755000755,benchmarks/304_smale17_large/runs/304_ks3x5_seed13.json
304,3,5,14,50,0,True,50,50,44,351,75,226,5.776647090911865,0.1124100637435913,3.45711769285117e-14,6.233442224740411e-15,4.698050822994169,benchmarks/304_smale17_large/runs/304_ks3x5_seed14.json
304,3,5,15,50,0,True,50,50,41,343,81,212,11.655082941055298,0.224486083984375,8.515931509753468e-14,7.918672462179773e-15,5.127496706348959,benchmarks/304_smale17_large/runs/304_ks3x5_seed15.json
304,3,6,0,50,0,True,50,50,36,218,55,113,9.136321067810059,0.1750371789932251,4.0764276343255935e-13,9.950760518079281e-15,3.5279200668254913,benchmarks/304_smale17_large/runs/304_ks3x6_seed0.json
304,3,6,1,50,0,True,50,50,44,240,67,123,7.13384222984314,0.13729593753814698,3.817592554684607e-14,4.7967297033841165e-15,4.011913382505238,benchmarks/304_smale17_large/runs/304_ks3x6_seed1.json
304,3,6,2,50,0,True,50,50,44,225,40,135,3.2611498832702637,0.06215421676635742,3.2177423652644896e-14,7.163821558744071e-15,2.918312125787038,benchmarks/304_smale17_large/runs/304_ks3x6_seed2.json
304,3,6,3,50,0,True,50,49,41,205,20,135,2.9235739707946777,0.05582871913909912,1.2783720909552523e-13,6.940057822653943e-15,3.857406115786886,benchmarks/304_smale17_large/runs/304_ks3x6_seed3.json
304,3,6,4,50,0,True,50,50,41,191,44,97,2.4093239307403564,0.04573885917663574,6.89922480830049e-14,5.471814750208191e-15,3.7416557521652765,benchmarks/304_smale17_large/runs/304_ks3x6_seed4.json
304,3,6,5,50,0,True,50,50,39,199,47,102,2.495849132537842,0.047198519706726075,5.995374227230558e-14,4.8003978454446226e-15,3.8611192733277973,benchmarks/304_smale17_large/runs/304_ks3x6_seed5.json
304,3,6,6,50,0,True,50,50,43,169,58,61,2.1375739574432373,0.040571861267089844,7.71687727095479e-14,5.300636184982072e-15,3.9926543632250464,benchmarks/304_smale17_large/runs/304_ks3x6_seed6.json
304,3,6,7,50,0,True,50,50,40,210,52,108,2.424936056137085,0.04634282112121582,2.6842736744665133e-13,9.013503394612381e-15,3.407071839104235,benchmarks/304_smale17_large/runs/304_ks3x6_seed7.json
304,3,6,8,50,0,True,50,50,41,235,50,135,2.6782238483428955,0.05141240119934082,4.3238675602029536e-14,7.108289165837637e-15,4.347112283521876,benchmarks/304_smale17_large/runs/304_ks3x6_seed8.json
304,3,6,9,50,0,True,50,49,43,206,34,122,2.528170347213745,0.0484578800201416,8.513314217710581e-14,6.0869790931995e-15,4.4010547010682455,benchmarks/304_smale17_large/runs/304_ks3x6_seed9.json
304,3,6,10,50,0,True,50,50,39,188,26,112,2.2069270610809326,0.041902499198913576,1.7248341436777502e-13,7.602518021110784e-15,4.28865645609246,benchmarks/304_smale17_large/runs/304_ks3x6_seed10.json
304,3,6,11,50,0,True,50,50,34,239,41,148,2.7855520248413086,0.053748159408569335,1.4611717240164276e-12,1.1450471369092897e-14,3.792587198090255,benchmarks/304_smale17_large/runs/304_ks3x6_seed11.json
304,3,6,12,50,0,True,50,50,37,176,52,74,2.114885091781616,0.040167441368103025,8.121711309008702e-14,5.0510462197451204e-15,3.5957796972445384,benchmarks/304_smale17_large/runs/304_ks3x6_seed12.json
304,3,6,13,50,0,True,50,50,45,169,47,72,2.068093776702881,0.039373860359191895,2.635098535679829e-14,5.098348106874121e-15,3.881161580175287,benchmarks/304_smale17_large/runs/304_ks3x6_seed13.json
304,3,6,14,50,0,True,50,50,42,285,73,162,3.3916969299316406,0.06585748195648193,9.131203318432175e-14,4.63684374380998e-15,4.294746717652554,benchmarks/304_smale17_large/runs/304_ks3x6_seed14.json
304,3,6,15,50,0,True,50,49,41,229,40,139,2.6539292335510254,0.05099132061004639,4.3956848837743683e-14,7.019726612115446e-15,3.7112678308236324,benchmarks/304_smale17_large/runs/304_ks3x6_seed15.json
304,3,7,0,50,0,True,50,49,40,198,48,100,2.585350751876831,0.04876006126403808,7.055463611993966e-14,7.950113533667651e-15,3.4915346847169983,benchmarks/304_smale17_large/runs/304_ks3x7_seed0.json
304,3,7,1,50,0,True,50,49,40,202,35,117,2.2917840480804443,0.04369060039520264,2.1040601284621864e-13,1.7939205357149573e-14,4.535758835009943,benchmarks/304_smale17_large/runs/304_ks3x7_seed1.json
304,3,7,2,50,0,True,50,50,40,228,67,111,2.850864887237549,0.05458427906036377,9.171509782946568e-14,9.007100737257991e-15,4.012486088085226,benchmarks/304_smale17_large/runs/304_ks3x7_seed2.json
304,3,7,3,50,0,True,50,50,42,205,66,89,2.813704013824463,0.05423936367034912,3.510361950558271e-14,5.810563731057836e-15,3.770034608361172,benchmarks/304_smale17_large/runs/304_ks3x7_seed3.json
304,3,7,4,50,0,True,50,50,42,183,38,95,2.4389660358428955,0.04658660411834717,9.45266473340645e-14,8.848578069245994e-15,4.168788175933479,benchmarks/304_smale17_large/runs/304_ks3x7_seed4.json
304,3,7,5,50,0,True,50,50,38,180,36,94,2.1468801498413086,0.04089491844177246,2.396145332614697e-13,5.701472269291122e-15,4.27560657682671,benchmarks/304_smale17_large/runs/304_ks3x7_seed5.json
304,3,7,6,50,0,True,50,49,39,252,51,151,2.898292064666748,0.055834298133850095,8.532907291018979e-14,6.049970644828055e-15,3.996333861647908,benchmarks/304_smale17_large/runs/304_ks3x7_seed6.json
304,3,7,7,50,0,True,50,50,38,184,45,89,2.4318041801452637,0.04667736053466797,9.486397444675046e-13,9.744278877697892e-15,3.9816743636095264,benchmarks/304_smale17_large/runs/304_ks3x7_seed7.json
304,3,7,8,50,0,True,50,50,40,205,31,124,2.314318895339966,0.04426929473876953,2.86393441629625e-13,1.5035085071193614e-14,3.8314954093088156,benchmarks/304_smale17_large/runs/304_ks3x7_seed8.json
304,3,7,9,50,0,True,50,48,42,243,37,156,2.856351137161255,0.05517241954803467,1.333975182443825e-13,5.741626986054911e-15,4.116567253221648,benchmarks/304_smale17_large/runs/304_ks3x7_seed9.json
304,3,7,10,50,0,True,50,50,43,220,43,127,2.6349709033966064,0.05067379951477051,6.016636067528417e-14,6.898014338157823e-15,3.6525200695738995,benchmarks/304_smale17_large/runs/304_ks3x7_seed10.json
304,3,7,11,50,0,True,50,50,39,205,25,130,2.44861102104187,0.046936478614807126,6.514553107907997e-14,7.98366853200451e-15,3.638303378556836,benchmarks/304_smale17_large/runs/304_ks3x7_seed11.json
304,3,7,12,50,0,True,50,50,41,287,78,159,3.5446441173553467,0.0688202428817749,6.31073407079476e-14,5.408227345292172e-15,3.484467461814539,benchmarks/304_smale17_large/runs/304_ks3x7_seed12.json
304,3,7,13,50,0,True,50,49,41,179,33,96,2.308751106262207,0.04402627944946289,3.0820484244002653e-13,8.105200211680197e-15,4.207573453558833,benchmarks/304_smale17_large/runs/304_ks3x7_seed13.json
304,3,7,14,50,0,True,50,50,41,222,45,127,2.7866389751434326,0.05375585556030273,8.510978334641242e-14,8.175627179809974e-15,3.8109939047808457,benchmarks/304_smale17_large/runs/304_ks3x7_seed14.json
304,3,7,15,50,0,True,50,50,47,219,46,123,2.6982269287109375,0.0516522216796875,5.894925171104368e-14,8.067045466016108e-15,3.7519464985377127,benchmarks/304_smale17_large/runs/304_ks3x7_seed15.json
304,3,8,0,50,0,True,50,49,38,290,105,135,3.8065879344940186,0.07404245853424073,9.875769515257523e-14,6.640437369876064e-15,3.8705400309626934,benchmarks/304_smale17_large/runs/304_ks3x8_seed0.json
304,3,8,1,50,0,True,50,50,41,199,81,68,2.422189235687256,0.04624051570892334,4.109974821331651e-14,5.475110748641101e-15,3.6540415547589484,benchmarks/304_smale17_large/runs/304_ks3x8_seed1.json
304,3,8,2,50,0,True,50,50,42,229,51,128,2.9893198013305664,0.05766393661499023,2.0828463016341872e-13,7.215273852923017e-15,4.035630536164815,benchmarks/304_smale17_large/runs/304_ks3x8_seed2.json
304,3,8,3,50,0,True,50,50,42,231,68,113,2.9642670154571533,0.05719270229339599,8.712976970772565e-14,1.0323352886468667e-14,3.5962535325039298,benchmarks/304_smale17_large/runs/304_ks3x8_seed3.json
304,3,8,4,50,0,True,50,50,46,258,81,127,3.222543239593506,0.06228457927703857,1.1047289609035859e-13,6.103702795855668e-15,3.3525135568250173,benchmarks/304_smale17_large/runs/304_ks3x8_seed4.json
304,3,8,5,50,0,True,50,50,39,223,69,104,2.9096078872680664,0.05622650623321533,1.2387914314214567e-13,4.592647729216748e-15,3.5621359288699033,benchmarks/304_smale17_large/runs/304_ks3x8_seed5.json
304,3,8,6,50,0,True,50,50,41,294,107,137,3.6341588497161865,0.07061803817749024,1.8606082337997438e-13,6.919414366857067e-15,3.5651114284597756,benchmarks/304_smale17_large/runs/304_ks3x8_seed6.json
304,3,8,7,50,0,True,50,47,39,228,53,125,2.6675631999969482,0.05138154029846191,1.0508631058125432e-12,7.870726617354149e-15,5.39463623304265,benchmarks/304_smale17_large/runs/304_ks3x8_seed7.json
304,3,8,8,50,0,True,50,50,43,273,92,131,3.5224249362945557,0.0684446620941162,1.3132565818879947e-13,7.999492577823573e-15,3.611778198748623,benchmarks/304_smale17_large/runs/304_ks3x8_seed8.json
304,3,8,9,50,0,True,50,49,40,187,53,84,2.6696507930755615,0.051289119720458985,7.530795257375088e-13,9.75602217368361e-15,3.3311138332594754,benchmarks/304_smale17_large/runs/304_ks3x8_seed9.json
304,3,8,10,50,0,True,50,50,44,256,92,114,3.238013982772827,0.06279542446136474,2.88624460991994e-14,4.161047955437824e-15,3.4216442616563345,benchmarks/304_smale17_large/runs/304_ks3x8_seed10.json
304,3,8,11,50,0,True,50,49,38,252,83,119,3.2912979125976562,0.06381982326507568,1.9445494332020944e-13,9.704914140635357e-15,3.37305147216734,benchmarks/304_smale17_large/runs/304_ks3x8_seed11.json
304,3,8,12,50,0,True,50,50,41,210,52,108,2.615950107574463,0.05017217636108398,6.064025097407903e-14,9.64405172424414e-15,3.655144585852941,benchmarks/304_smale17_large/runs/304_ks3x8_seed12.json
304,3,8,13,50,0,True,50,49,43,210,88,72,2.5926878452301025,0.04983558177947998,6.325382454797285e-14,4.69650263170053e-15,4.5533118941979875,benchmarks/304_smale17_large/runs/304_ks3x8_seed13.json
304,3,8,14,50,0,True,50,50,43,232,89,93,2.838528871536255,0.054780921936035155,4.848097774398481e-14,6.424304942677833e-15,3.241404577108592,benchmarks/304_smale17_large/runs/304_ks3x8_seed14.json
304,3,8,15,50,0,True,50,50,39,238,68,120,2.899411916732788,0.0559217643737793,2.337129720499163e-13,6.8287026182377725e-15,3.6876700338950275,benchmarks/304_smale17_large/runs/304_ks3x8_seed15.json
304,4,2,0,16,0,True,16,16,13,792,63,713,6.226830959320068,0.38226306438446045,1.455859262379511e-14,2.6094543116302933e-15,8.585741987031493,benchmarks/304_smale17_large/runs/304_ks4x2_seed0.json
304,4,2,1,16,0,True,16,16,12,1308,321,971,10.432498216629028,0.6459296196699142,1.4881354828367782e-12,3.606246440874793e-15,11.441301325665677,benchmarks/304_smale17_large/runs/304_ks4x2_seed1.json
304,4,2,2,16,0,True,16,16,10,188,29,143,1.5815649032592773,0.09280018508434296,4.938524077808174e-13,1.8364440119272132e-15,5.717549491124598,benchmarks/304_smale17_large/runs/304_ks4x2_seed2.json
304,4,2,3,16,0,True,16,16,13,246,39,191,2.259549856185913,0.13446630537509918,2.056853292189509e-14,2.2650054928914447e-15,6.962850114225027,benchmarks/304_smale17_large/runs/304_ks4x2_seed3.json
304,4,2,4,16,0,True,16,16,14,716,101,599,6.170468807220459,0.3793620616197586,7.119261670908265e-15,1.8940237431862148e-15,7.532359093631792,benchmarks/304_smale17_large/runs/304_ks4x2_seed4.json
304,4,2,5,16,0,True,16,16,13,367,40,311,3.1072170734405518,0.1890888214111328,1.0525958066602819e-14,2.7268840525520458e-15,7.12209034606218,benchmarks/304_smale17_large/runs/304_ks4x2_seed5.json
304,4,2,6,16,0,True,16,16,11,247,22,209,2.1671981811523438,0.12908774614334106,1.070940167739281e-12,5.131437701450062e-15,6.972794288065647,benchmarks/304_smale17_large/runs/304_ks4x2_seed6.json
304,4,2,7,16,0,True,16,16,13,174,44,114,1.512768030166626,0.08837193250656128,6.339385450628855e-13,1.7543640809625054e-15,6.450978901080775,benchmarks/304_smale17_large/runs/304_ks4x2_seed7.json
304,4,2,8,16,0,True,16,16,11,143,26,101,1.2791399955749512,0.07316893339157104,4.626888300031366e-12,2.3983404074166637e-15,8.20607253621686,benchmarks/304_smale17_large/runs/304_ks4x2_seed8.json
304,4,2,9,16,0,True,16,16,14,379,123,240,3.3653500080108643,0.20394998788833618,1.941319206905635e-14,4.255722644487621e-15,6.27850584596962,benchmarks/304_smale17_large/runs/304_ks4x2_seed9.json
304,4,2,10,16,0,True,16,16,9,380,39,325,3.233441114425659,0.19533000886440277,8.549772266482239e-14,5.799493419568641e-15,7.816284197675103,benchmarks/304_smale17_large/runs/304_ks4x2_seed10.json
304,4,2,11,16,0,True,16,16,15,427,153,258,3.6215100288391113,0.2199268788099289,5.509807657596432e-15,1.4823248508962212e-15,5.578157815359372,benchmarks/304_smale17_large/runs/304_ks4x2_seed11.json
304,4,2,12,16,0,True,16,16,13,430,109,305,3.7003748416900635,0.22477750480175018,1.1951784972969161e-14,2.2387511046387243e-15,8.788299917091575,benchmarks/304_smale17_large/runs/304_ks4x2_seed12.json
304,4,2,13,16,0,True,16,16,15,234,32,186,2.086397886276245,0.12401026487350464,1.1684594712710922e-14,1.8928945290930985e-15,5.887761883056635,benchmarks/304_smale17_large/runs/304_ks4x2_seed13.json
304,4,2,14,16,0,True,16,16,11,1197,227,954,9.793375968933105,0.6058874875307083,1.1347811090299054e-12,1.657744658441036e-15,7.192261130514922,benchmarks/304_smale17_large/runs/304_ks4x2_seed14.json
304,4,2,15,16,0,True,16,16,14,669,172,481,5.64598822593689,0.34666499495506287,4.1578297234284543e-13,1.7229957853549079e-15,5.616718237234236,benchmarks/304_smale17_large/runs/304_ks4x2_seed15.json
304,4,3,0,50,0,True,50,50,41,383,42,291,3.9530060291290283,0.07707054138183594,1.449297547211985e-13,4.2333093298289105e-15,6.934297615525844,benchmarks/304_smale17_large/runs/304_ks4x3_seed0.json
304,4,3,1,50,0,True,50,50,39,448,47,351,4.4317309856414795,0.08663302421569824,4.034666375071762e-14,4.174642532569027e-15,5.708838139513512,benchmarks/304_smale17_large/runs/304_ks4x3_seed1.json
304,4,3,2,50,0,True,50,50,41,417,39,328,4.159102916717529,0.08116626262664794,2.5548405296777763e-13,5.044128130281154e-15,7.278440046231628,benchmarks/304_smale17_large/runs/304_ks4x3_seed2.json
304,4,3,3,50,0,True,50,50,42,331,33,248,3.3722410202026367,0.06525742530822753,2.8514097765385835e-14,3.2262985795518334e-15,6.861105170446422,benchmarks/304_smale17_large/runs/304_ks4x3_seed3.json
304,4,3,4,50,0,True,50,50,40,379,61,268,4.151843070983887,0.08090613842010498,9.843647103891801e-14,3.901993645134305e-15,6.664978772074483,benchmarks/304_smale17_large/runs/304_ks4x3_seed4.json
304,4,3,5,50,0,True,50,50,41,273,22,201,2.937608003616333,0.056674022674560544,9.395319848419529e-14,2.7534335579639224e-15,6.702698782323937,benchmarks/304_smale17_large/runs/304_ks4x3_seed5.json
304,4,3,6,50,0,True,50,50,37,350,91,209,3.528306007385254,0.06843371868133545,6.706864795375391e-14,4.6245606392568625e-15,6.025875665626614,benchmarks/304_smale17_large/runs/304_ks4x3_seed6.json
304,4,3,7,50,0,True,50,50,41,489,106,333,4.753579139709473,0.09293563842773438,4.991098957692743e-14,4.270346779406567e-15,4.955932746667415,benchmarks/304_smale17_large/runs/304_ks4x3_seed7.json
304,4,3,8,50,0,True,50,50,37,358,44,264,3.7546961307525635,0.07293776035308838,6.342414539318173e-14,6.096858601992107e-15,6.01931652853669,benchmarks/304_smale17_large/runs/304_ks4x3_seed8.json
304,4,3,9,50,0,True,50,50,41,271,34,187,2.8321237564086914,0.05465918064117432,5.497249504312364e-14,6.004264053892644e-15,6.451706139754117,benchmarks/304_smale17_large/runs/304_ks4x3_seed9.json
304,4,3,10,50,0,True,50,50,41,206,36,120,2.229325771331787,0.042559022903442385,3.682456050952993e-14,2.5846995436350336e-15,6.668206954609364,benchmarks/304_smale17_large/runs/304_ks4x3_seed10.json
304,4,3,11,50,0,True,50,50,39,318,128,140,3.196207046508789,0.06175943851470947,3.419091389037219e-14,3.0003975077379446e-15,5.991019233068247,benchmarks/304_smale17_large/runs/304_ks4x3_seed11.json
304,4,3,12,50,0,True,50,50,43,404,82,272,4.035265207290649,0.0785820198059082,2.0281563414325593e-14,4.002283589392692e-15,6.629181334147309,benchmarks/304_smale17_large/runs/304_ks4x3_seed12.json
304,4,3,13,50,0,True,50,50,41,348,53,245,3.5878310203552246,0.06952081680297852,5.371021656968673e-14,5.409164662420731e-15,7.8326829672386005,benchmarks/304_smale17_large/runs/304_ks4x3_seed13.json
304,4,3,14,50,0,True,50,50,42,340,28,262,3.426363945007324,0.06639642238616944,3.959326762728369e-14,3.654676036577482e-15,6.433745624840565,benchmarks/304_smale17_large/runs/304_ks4x3_seed14.json
304,4,3,15,50,0,True,50,50,42,491,93,348,4.7121100425720215,0.09216634273529052,6.386423066498124e-14,3.485830226855533e-15,6.011393040085123,benchmarks/304_smale17_large/runs/304_ks4x3_seed15.json
304,4,4,0,50,0,True,50,50,39,133,16,67,1.6281089782714844,0.030490121841430663,7.145601873007833e-14,6.362436850711241e-15,5.595582688916137,benchmarks/304_smale17_large/runs/304_ks4x4_seed0.json
304,4,4,1,50,0,True,50,50,39,203,40,113,2.3499419689178467,0.0448982572555542,1.6984592494093105e-13,5.445766492752542e-15,5.0169312608163965,benchmarks/304_smale17_large/runs/304_ks4x4_seed1.json
304,4,4,2,50,0,True,50,50,39,143,14,79,1.9185090065002441,0.036116900444030764,4.3018588039329536e-14,5.133156986699685e-15,5.520588021201309,benchmarks/304_smale17_large/runs/304_ks4x4_seed2.json
304,4,4,3,50,0,True,50,50,40,188,28,110,2.247454881668091,0.04287147998809814,7.052882672943498e-14,4.9264804072978156e-15,5.2828083976556215,benchmarks/304_smale17_large/runs/304_ks4x4_seed3.json
304,4,4,4,50,0,True,50,50,43,191,32,109,2.1977317333221436,0.041861801147460936,6.708479876095574e-14,5.192044575873177e-15,5.494693458234139,benchmarks/304_smale17_large/runs/304_ks4x4_seed4.json
304,4,4,5,50,0,True,50,50,44,156,23,83,1.9953367710113525,0.0377881383895874,6.543080244500576e-14,6.015310773277625e-15,4.975426261899603,benchmarks/304_smale17_large/runs/304_ks4x4_seed5.json
304,4,4,6,50,0,True,50,50,39,159,37,72,1.9572396278381348,0.03701272010803223,1.0112609838195975e-13,3.8525012924291464e-15,6.641133610252554,benchmarks/304_smale17_large/runs/304_ks4x4_seed6.json
304,4,4,7,50,0,True,50,50,41,187,43,94,2.1967580318450928,0.04183445930480957,1.2876757067785622e-13,4.535702223934492e-15,5.802859314160168,benchmarks/304_smale17_large/runs/304_ks4x4_seed7.json
304,4,4,8,50,0,True,50,50,41,176,47,79,2.045612096786499,0.03882279872894287,6.61123167020004e-14,3.340367361490432e-15,5.967679022366158,benchmarks/304_smale17_large/runs/304_ks4x4_seed8.json
304,4,4,9,50,0,True,50,50,36,153,27,76,1.9335389137268066,0.03665885448455811,9.37112384844288e-14,5.783100819501967e-15,6.338342177254878,benchmarks/304_smale17_large/runs/304_ks4x4_seed9.json
304,4,4,10,50,0,True,50,50,41,128,24,54,1.742060899734497,0.032653703689575195,4.2936709108202425e-14,4.422479598329514e-15,4.715995199957122,benchmarks/304_smale17_large/runs/304_ks4x4_seed10.json
304,4,4,11,50,0,True,50,50,37,124,17,57,1.5252678394317627,0.028421058654785156,1.038759480987579e-13,5.2021027114630255e-15,5.105868265164631,benchmarks/304_smale17_large/runs/304_ks4x4_seed11.json
304,4,4,12,50,0,True,50,50,41,126,15,61,1.6257319450378418,0.030404396057128906,2.489943775874895e-14,3.481001685038327e-15,5.1716071370604855,benchmarks/304_smale17_large/runs/304_ks4x4_seed12.json
304,4,4,13,50,0,True,50,50,47,139,27,62,1.8246917724609375,0.03423633575439453,2.990774306101812e-14,6.657718776286001e-15,6.018610402461106,benchmarks/304_smale17_large/runs/304_ks4x4_seed13.json
304,4,4,14,50,0,True,50,50,43,146,13,83,1.8322937488555908,0.03427571773529053,5.627266751500835e-14,3.261875945832234e-15,6.216060351651256,benchmarks/304_smale17_large/runs/304_ks4x4_seed14.json
304,4,4,15,50,0,True,50,50,41,124,21,53,1.5074169635772705,0.028190479278564454,4.1049896833781124e-14,3.727618753149784e-15,4.783749155342191,benchmarks/304_smale17_large/runs/304_ks4x4_seed15.json
304,4,5,0,50,0,True,50,50,47,97,15,32,1.5966331958770752,0.029967036247253418,6.885904959197668e-14,5.908500910318394e-15,5.509788421601092,benchmarks/304_smale17_large/runs/304_ks4x5_seed0.json
304,4,5,1,50,0,True,50,50,45,98,30,18,1.4428160190582275,0.02673678398132324,5.349708724208243e-14,6.206501933771882e-15,5.67735443578116,benchmarks/304_smale17_large/runs/304_ks4x5_seed1.json
304,4,5,2,50,0,True,50,50,39,136,39,47,1.8864340782165527,0.03557730197906494,1.792308386589826e-13,7.686267614046681e-15,5.62600690860739,benchmarks/304_smale17_large/runs/304_ks4x5_seed2.json
304,4,5,3,50,0,True,50,50,44,129,14,65,1.7792890071868896,0.033527183532714847,2.788238408302073e-14,3.5395760059705195e-15,5.401515293294455,benchmarks/304_smale17_large/runs/304_ks4x5_seed3.json
304,4,5,4,50,0,True,50,50,41,133,16,67,1.8414199352264404,0.03458482265472412,2.788383896920421e-13,7.582818921953098e-15,6.040843762823897,benchmarks/304_smale17_large/runs/304_ks4x5_seed4.json
304,4,5,5,50,0,True,50,50,39,134,20,64,2.0085160732269287,0.03789812564849854,1.1606436597574271e-13,5.062796640389788e-15,5.095589017029621,benchmarks/304_smale17_large/runs/304_ks4x5_seed5.json
304,4,5,6,50,0,True,50,50,43,149,23,76,1.9593868255615234,0.037170205116271976,1.940021373144848e-13,6.4461012765519514e-15,5.430637880019837,benchmarks/304_smale17_large/runs/304_ks4x5_seed6.json
304,4,5,7,50,0,True,50,50,40,139,23,66,1.868398904800415,0.03530266284942627,6.327646664515991e-14,2.971045230053189e-15,5.813223826232968,benchmarks/304_smale17_large/runs/304_ks4x5_seed7.json
