best_residual,bezout,case,degree,duplicates,engine,extract_seconds,failures,json,median_residual,n,requested_count,requested_roots,returncode,seed_index,stderr_tail,stdout_tail,success,total_seconds,trials_used,unique_roots,wall_seconds,worst_residual
8.566372960945295e-16,27,"3,3",3,40,201,0.28513503074645996,5,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks3x3_seed4.json,2.591179435795561e-13,3,12,12,0,4,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=1326637865, terms=60, Bezout=27
roots=12/12 success=True trials=57 duplicates=40 failures=5
seconds: generation=0.01, extract=0.29, total=0.29
best_root: residual=9.883e-11, trial=7, Lambda=1041236.4943590225, theta=89.0, startopt_ratio=0.1951119993076453
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks3x3_seed4.json
",True,0.29366421699523926,57,12,0.3494129180908203,8.798536786553687e-09
8.657782246947033e-16,27,"3,3",3,19,301,0.17304491996765137,2,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks3x3_seed4.json,7.721105371850958e-12,3,12,12,0,4,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=1326637865, terms=60, Bezout=27
roots=12/12 success=True trials=33 duplicates=19 failures=2
seconds: generation=0.01, extract=0.17, total=0.18
best_root: residual=6.262e-15, trial=9, Lambda=1048576.0, theta=90.0, startopt_ratio=4.2874796443358675e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks3x3_seed4.json
",True,0.18157577514648438,33,12,0.2383260726928711,2.555688567493718e-09
3.925231146709438e-16,64,"3,4",4,20,201,0.21067094802856445,1,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks3x4_seed0.json,1.144751386001845e-13,3,12,12,0,0,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,4), seed=616668615, terms=105, Bezout=64
roots=12/12 success=True trials=33 duplicates=20 failures=1
seconds: generation=0.01, extract=0.21, total=0.22
best_root: residual=8.597e-11, trial=2, Lambda=1048576.0, theta=164.0, startopt_ratio=5.220052047574692e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks3x4_seed0.json
",True,0.21934986114501953,33,12,0.27442193031311035,6.785290639622738e-09
2.766243816990716e-15,64,"3,4",4,10,301,0.1627819538116455,3,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks3x4_seed0.json,7.528508140925508e-12,3,12,12,0,0,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,4), seed=616668615, terms=105, Bezout=64
roots=12/12 success=True trials=25 duplicates=10 failures=3
seconds: generation=0.01, extract=0.16, total=0.17
best_root: residual=8.007e-15, trial=14, Lambda=119388.72431684588, theta=18.0, startopt_ratio=2.1209602670688948e-06
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks3x4_seed0.json
",True,0.1714169979095459,25,12,0.22638416290283203,1.0468227235270812e-09
1.2701777491411144e-15,64,"3,4",4,12,201,0.1994171142578125,3,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks3x4_seed1.json,1.0228217588148203e-11,3,12,12,0,1,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,4), seed=979117441, terms=105, Bezout=64
roots=12/12 success=True trials=27 duplicates=12 failures=3
seconds: generation=0.01, extract=0.20, total=0.21
best_root: residual=1.093e-14, trial=6, Lambda=1048576.0, theta=116.00000000000001, startopt_ratio=0.025600003683320036
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks3x4_seed1.json
",True,0.20819616317749023,27,12,0.2648000717163086,4.121164643612093e-09
2.2432382635252057e-15,64,"3,4",4,7,301,0.17469382286071777,7,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks3x4_seed1.json,7.739520701289872e-14,3,12,12,0,1,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,4), seed=979117441, terms=105, Bezout=64
roots=12/12 success=True trials=26 duplicates=7 failures=7
seconds: generation=0.01, extract=0.17, total=0.18
best_root: residual=4.085e-13, trial=2, Lambda=1048576.0, theta=164.0, startopt_ratio=5.22005965797754e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks3x4_seed1.json
",True,0.1834259033203125,26,12,0.23875999450683594,8.834371068795008e-09
2.4876491105670564e-15,64,"3,4",4,11,201,0.1884300708770752,3,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks3x4_seed2.json,3.829021407324936e-13,3,12,12,0,2,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,4), seed=2054625166, terms=105, Bezout=64
roots=12/12 success=True trials=26 duplicates=11 failures=3
seconds: generation=0.01, extract=0.19, total=0.20
best_root: residual=1.176e-12, trial=2, Lambda=1048576.0, theta=164.0, startopt_ratio=5.220053247346357e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks3x4_seed2.json
",True,0.19701910018920898,26,12,0.2509498596191406,2.9751486488382108e-09
1.3065773236608868e-15,64,"3,4",4,13,301,0.1547408103942871,1,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks3x4_seed2.json,2.2350529484359107e-14,3,12,12,0,2,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,4), seed=2054625166, terms=105, Bezout=64
roots=12/12 success=True trials=26 duplicates=13 failures=1
seconds: generation=0.01, extract=0.15, total=0.16
best_root: residual=4.452e-15, trial=24, Lambda=1048576.0, theta=91.0, startopt_ratio=0.02560004185242539
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks3x4_seed2.json
",True,0.16396069526672363,26,12,0.21991777420043945,5.916316556863563e-10
5.7243814028925596e-15,64,"3,4",4,13,201,0.19948482513427734,3,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks3x4_seed3.json,1.9234959141045939e-13,3,12,12,0,3,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,4), seed=466071337, terms=105, Bezout=64
roots=12/12 success=True trials=28 duplicates=13 failures=3
seconds: generation=0.01, extract=0.20, total=0.21
best_root: residual=5.887e-14, trial=0, Lambda=1.2339460808244847e-06, theta=0.0, startopt_ratio=0.9999999158067737
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks3x4_seed3.json
",True,0.20824790000915527,28,12,0.263369083404541,1.5078669101982688e-09
1.6579165288486218e-15,64,"3,4",4,5,301,0.1552581787109375,7,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks3x4_seed3.json,8.043901018690523e-14,3,12,12,0,3,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,4), seed=466071337, terms=105, Bezout=64
roots=12/12 success=True trials=24 duplicates=5 failures=7
seconds: generation=0.01, extract=0.16, total=0.16
best_root: residual=1.306e-09, trial=8, Lambda=1048576.0, theta=56.0, startopt_ratio=7.730781456035651e-07
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks3x4_seed3.json
",True,0.16374492645263672,24,12,0.2179548740386963,8.665918884962743e-09
5.28085841456928e-16,64,"3,4",4,11,201,0.1885509490966797,3,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks3x4_seed4.json,4.0801202927099064e-13,3,12,12,0,4,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,4), seed=173313761, terms=105, Bezout=64
roots=12/12 success=True trials=26 duplicates=11 failures=3
seconds: generation=0.01, extract=0.19, total=0.20
best_root: residual=1.594e-14, trial=15, Lambda=1048576.0, theta=172.0, startopt_ratio=1.5005857497596087e-06
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks3x4_seed4.json
",True,0.1972060203552246,26,12,0.2524442672729492,2.137759921616256e-09
9.12781096980032e-16,64,"3,4",4,9,301,0.1827390193939209,5,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks3x4_seed4.json,1.596696028774086e-14,3,12,12,0,4,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,4), seed=173313761, terms=105, Bezout=64
roots=12/12 success=True trials=26 duplicates=9 failures=5
seconds: generation=0.01, extract=0.18, total=0.19
best_root: residual=5.084e-14, trial=24, Lambda=116671.78229226216, theta=18.0, startopt_ratio=0.025599021750535474
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks3x4_seed4.json
",True,0.1916050910949707,26,12,0.24643182754516602,6.195332159570544e-12
1.4128276408010783e-15,16,"4,2",2,75,201,0.31702494621276855,8,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks4x2_seed0.json,8.249610988766702e-13,4,12,12,0,0,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,2), seed=1664500989, terms=60, Bezout=16
roots=12/12 success=True trials=95 duplicates=75 failures=8
seconds: generation=0.01, extract=0.32, total=0.33
best_root: residual=1.413e-15, trial=0, Lambda=1.2339460808244847e-06, theta=0.0, startopt_ratio=0.9999999653002452
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks4x2_seed0.json
",True,0.3259451389312744,95,12,0.3823220729827881,6.637541406980951e-09
2.800426169986423e-15,16,"4,2",2,29,301,0.19481515884399414,12,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks4x2_seed0.json,1.0886980803209723e-14,4,12,12,0,0,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,2), seed=1664500989, terms=60, Bezout=16
roots=12/12 success=True trials=53 duplicates=29 failures=12
seconds: generation=0.01, extract=0.19, total=0.20
best_root: residual=3.912e-10, trial=0, Lambda=1.2339460808244847e-06, theta=0.0, startopt_ratio=0.9999999653002452
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks4x2_seed0.json
",True,0.2033379077911377,53,12,0.25960588455200195,5.023355700854441e-10
1.3126252612598277e-15,16,"4,2",2,89,201,0.37271595001220703,11,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks4x2_seed1.json,1.454522273941843e-13,4,12,12,0,1,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,2), seed=1977060929, terms=60, Bezout=16
roots=12/12 success=True trials=112 duplicates=89 failures=11
seconds: generation=0.01, extract=0.37, total=0.38
best_root: residual=1.313e-15, trial=4, Lambda=1048576.0, theta=140.0, startopt_ratio=0.0324000035986543
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks4x2_seed1.json
",True,0.3816111087799072,112,12,0.43794775009155273,8.201629791619132e-09
1.4283338510619284e-15,16,"4,2",2,27,301,0.24966192245483398,25,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks4x2_seed1.json,1.8587622189629863e-14,4,12,12,0,1,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,2), seed=1977060929, terms=60, Bezout=16
roots=12/12 success=True trials=64 duplicates=27 failures=25
seconds: generation=0.01, extract=0.25, total=0.26
best_root: residual=1.052e-09, trial=63, Lambda=642597.2794760175, theta=32.0, startopt_ratio=0.0012249973769477985
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks4x2_seed1.json
",True,0.258533239364624,64,12,0.31523799896240234,1.0521161669649416e-09
1.904558900508863e-15,16,"4,2",2,14,201,0.11490917205810547,5,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks4x2_seed2.json,5.917190266165446e-11,4,12,12,0,2,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,2), seed=345646764, terms=60, Bezout=16
roots=12/12 success=True trials=31 duplicates=14 failures=5
seconds: generation=0.01, extract=0.11, total=0.12
best_root: residual=1.517e-10, trial=14, Lambda=1048576.0, theta=24.000000000000004, startopt_ratio=0.0011130995981104084
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks4x2_seed2.json
",True,0.12360596656799316,31,12,0.1780698299407959,2.354433512571319e-09
2.463414837531377e-15,16,"4,2",2,23,301,0.17977595329284668,11,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks4x2_seed2.json,7.383117298034143e-12,4,12,12,0,2,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,2), seed=345646764, terms=60, Bezout=16
roots=12/12 success=True trials=46 duplicates=23 failures=11
seconds: generation=0.01, extract=0.18, total=0.19
best_root: residual=7.383e-12, trial=43, Lambda=862457.7689863564, theta=18.0, startopt_ratio=0.3364001530836586
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks4x2_seed2.json
",True,0.18857097625732422,46,12,0.24454212188720703,1.7124614228039897e-09
8.078076586706796e-16,16,"4,2",2,46,201,0.2287580966949463,9,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks4x2_seed3.json,2.7624143535933197e-12,4,12,12,0,3,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,2), seed=230920569, terms=60, Bezout=16
roots=12/12 success=True trials=67 duplicates=46 failures=9
seconds: generation=0.01, extract=0.23, total=0.24
best_root: residual=9.990e-11, trial=2, Lambda=1048576.0, theta=164.0, startopt_ratio=0.007224995401822945
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks4x2_seed3.json
",True,0.2373509407043457,67,12,0.2931640148162842,4.22934166501922e-09
1.8041124150158794e-15,16,"4,2",2,27,301,0.19220495223999023,12,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks4x2_seed3.json,4.3367249783180355e-14,4,12,12,0,3,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,2), seed=230920569, terms=60, Bezout=16
roots=12/12 success=True trials=51 duplicates=27 failures=12
seconds: generation=0.01, extract=0.19, total=0.20
best_root: residual=7.074e-13, trial=18, Lambda=2684.288106441702, theta=32.0, startopt_ratio=0.0012246062664024303
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks4x2_seed3.json
",True,0.20076799392700195,51,12,0.25589919090270996,1.3701310026320114e-09
1.4624449402428884e-15,16,"4,2",2,49,201,0.2547309398651123,13,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks4x2_seed4.json,1.1046078885051234e-13,4,12,12,0,4,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,2), seed=261529078, terms=60, Bezout=16
roots=12/12 success=True trials=74 duplicates=49 failures=13
seconds: generation=0.01, extract=0.25, total=0.26
best_root: residual=9.246e-15, trial=73, Lambda=13872.10780520285, theta=80.0, startopt_ratio=0.0030210960673272653
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks4x2_seed4.json
",True,0.26342296600341797,74,12,0.32013893127441406,5.59527650855312e-10
8.214020987113793e-16,16,"4,2",2,24,301,0.18843603134155273,18,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks4x2_seed4.json,1.429875452496953e-13,4,12,12,0,4,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,2), seed=261529078, terms=60, Bezout=16
roots=12/12 success=True trials=54 duplicates=24 failures=18
seconds: generation=0.01, extract=0.19, total=0.20
best_root: residual=1.430e-13, trial=14, Lambda=2260.4686550754604, theta=18.0, startopt_ratio=0.0010683645740985745
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks4x2_seed4.json
",True,0.19742798805236816,54,12,0.252474308013916,8.278628371569284e-09
