p,x,raw_y,lambda_raw_abs,lambda_two_chart,lambda_projective_K4,y_two_chart,y_K4
5,263026799.18953922,263026799.18953922,0.9999991007402947,0.855460291484907,0.2788598542756219,38.01893963205609,2.1379620895022255
5,275422870.3338175,275422870.3338175,0.9999991330994205,0.8511430879625178,0.2634747605849549,36.307805477010106,2.0417379446695234
5,288403150.3126612,288403150.3126612,0.9999991642956452,0.8467116073650891,0.24788573401287362,34.67368504525327,1.949844599758047
5,301995172.0402019,301995172.0402019,0.9999991943706918,0.8421634992612603,0.2320940795609261,33.11311214825922,1.8620871366628693
5,316227766.01683795,316227766.01683795,0.9999992233647896,0.8374963955890674,0.2161012309457021,31.622776601683903,1.778279410038925
5,331131121.4825908,331131121.4825908,0.9999992513167272,0.8327079120374378,0.199908750422097,30.19951720402027,1.6982436524617466
5,346736850.452531,346736850.452531,0.9999992782639042,0.8277956495051951,0.18351832840370552,28.84031503126627,1.6218100973589382
5,363078054.7701003,363078054.7701003,0.9999993042423807,0.8227571956385217,0.16693178287902666,27.54228703338187,1.5488166189124895
5,380189396.3205628,380189396.3205628,0.9999993292869254,0.8175901264476959,0.15015105862279432,26.302679918953835,1.479108388168205
5,398107170.55349857,398107170.55349857,0.9999993534310613,0.812292008003767,0.13317822620232778,25.118864315095824,1.4125375446227524
5,416869383.4703364,416869383.4703364,0.9999993767071105,0.8068603982156642,0.1160154807793834,23.98832919019493,1.348962882591652
5,436515832.24016654,436515832.24016654,0.9999993991462373,0.8012928486880878,0.09866514070868804,22.90867652767776,1.2882495516931327
5,457088189.6148752,457088189.6148752,0.999999420778489,0.7955869066603187,0.08112964593484828,21.877616239495634,1.230268770812385
5,478630092.32263803,478630092.32263803,0.9999994416328366,0.7897401170259143,0.06341155619000516,20.892961308540503,1.1748975549395329
5,501187233.6272715,501187233.6272715,0.9999994617372124,0.7837500244330453,0.04551354899521587,19.952623149688904,1.122018454301967
5,524807460.24977124,524807460.24977124,0.999999481118548,0.7776141754650148,0.027438417469100362,19.054607179632576,1.07151930523761
5,549540873.857627,549540873.857627,0.9999994998028093,0.7713301209002823,0.009189067947926732,18.19700858609981,1.0232929922807503
5,575439937.337159,575439937.337159,0.9999995178150318,0.7648954180510836,0.009189067947929841,17.378008287493735,1.0232929922807577
5,602559586.0743593,602559586.0743593,0.999999535179353,0.7583076331794796,0.027438417469098697,16.59586907437565,1.0715193052376062
5,630957344.4801943,630957344.4801943,0.9999995519190455,0.7515643439894429,0.04551354899521465,15.848931924611179,1.122018454301963
5,660693448.0075964,660693448.0075964,0.9999995680565472,0.7446631421933103,0.06341155619000394,15.135612484362126,1.1748975549395289
5,691830970.9189363,691830970.9189363,0.9999995836134912,0.737601636150661,0.08112964593484706,14.45439770745932,1.2302687708123805
5,724435960.0749891,724435960.0749891,0.9999995986107351,0.7303774535774212,0.09866514070868693,13.803842646028944,1.288249551693128
5,758577575.0291821,758577575.0291821,0.9999996130683884,0.7229882443226955,0.11601548077938217,13.182567385564164,1.348962882591647
5,794328234.7242854,794328234.7242854,0.9999996270058391,0.7154316832105553,0.133178226202329,12.589254117941675,1.4125375446227573
5,831763771.1026742,831763771.1026742,0.99999964044178,0.7077054729437099,0.15015105862279587,12.022644346174133,1.4791083881682103
5,870963589.9560832,870963589.9560832,0.9999996533942332,0.6998073470656831,0.1669317828790251,11.481536214968834,1.5488166189124841
5,912010839.3559115,912010839.3559115,0.9999996658805743,0.6917350729778498,0.1835183284037042,10.964781961431859,1.6218100973589324
5,954992586.0214369,954992586.0214369,0.9999996779175554,0.6834864550073478,0.19990875042209555,10.471285480509042,1.6982436524617406
5,1000000000.0,1000000000.0,0.9999996895213275,0.6750593375216045,0.21610123094570066,10.000000000000046,1.7782794100389185
5,1047128548.0508986,1047128548.0508986,0.999999700707462,0.6664516080849086,0.23209407956092476,9.549925860214406,1.8620871366628626
5,1096478196.1431828,1096478196.1431828,0.9999997114909717,0.6576612006521569,0.2478857340128724,9.120108393559143,1.94984459975804
5,1148153621.4968793,1148153621.4968793,0.9999997218863304,0.6486860987946158,0.2634747605849549,8.709635899560851,2.0417379446695234
5,1202264434.617418,1202264434.617418,0.9999997319074923,0.6395243389522407,0.2788598542756241,8.317637711026697,2.1379620895022406
5,1258925411.7941713,1258925411.7941713,0.9999997415679108,0.630174013706829,0.29403983877409,7.943282347242832,2.23872113856834
5,1318256738.55641,1318256738.55641,0.9999997508805567,0.6206332750699641,0.3090136662375159,7.585775750291854,2.344228815319922
5,1380384264.6028867,1380384264.6028867,0.9999997598579345,0.6109003377795147,0.3237804168726177,7.2443596007499185,2.45470891568503
5,1445439770.745928,1445439770.745928,0.9999997685121004,0.6009734825981158,0.3383392983252588,6.9183097091893835,2.570395782768863
5,1513561248.436207,1513561248.436207,0.9999997768546771,0.5908510596068789,0.3526896448820317,6.606934480076002,2.6915348039269045
5,1584893192.4611108,1584893192.4611108,0.9999997848968705,0.5805314914873143,0.3668309164883675,6.309573444801974,2.8183829312644417
5,1659586907.4375563,1659586907.4375563,0.9999997926494836,0.5700132767842616,0.38076269758812276,6.025595860743619,2.9512092266663723
5,1737800828.7493834,1737800828.7493834,0.9999998001229319,0.5592949931424054,0.3944846957900775,5.754399373371569,3.090295432513598
5,1819700858.60999,1819700858.60999,0.9999998073272564,0.5483753005088094,0.4079967403671213,5.495408738576246,3.23593656929629
5,1905460717.963252,1905460717.963252,0.9999998142721377,0.5372529442937042,0.42129878059434234,5.248074602497727,3.3884415613920322
5,1995262314.9688828,1995262314.9688828,0.9999998209669086,0.5259267584816962,0.4343908839324975,5.011872336272742,3.5481338923357484
5,2089296130.8540409,2089296130.8540409,0.9999998274205668,0.5143956686853892,0.44727323406372654,4.7863009232264035,3.7153522909717185
5,2187761623.9495516,2187761623.9495516,0.9999998336417866,0.5026586951333893,0.459946128786593,4.57088189614877,3.890451449942798
5,2290867652.76777,2290867652.76777,0.9999998396389304,0.4907149555845607,0.47240997777781735,4.36515832240168,4.073802778041118
5,2398832919.019485,2398832919.019485,0.9999998454200606,0.47856366816040685,0.47856366816040685,4.168693834703374,4.168693834703374
5,2511886431.5095925,2511886431.5095925,0.9999998509929497,0.4662041540874404,0.4662041540874404,3.981071705534964,3.981071705534964
5,2630267991.8953924,2630267991.8953924,0.999999856365091,0.4536358403414472,0.4536358403414472,3.801893963205618,3.801893963205618
5,2754228703.3381743,2754228703.3381743,0.9999998615437083,0.44085826218557533,0.44085826218557533,3.6307805477010198,3.6307805477010198
5,2884031503.1266117,2884031503.1266117,0.999999866535766,0.4278710655943603,0.4278710655943603,3.4673685045253233,3.4673685045253233
5,3019951720.402019,3019951720.402019,0.9999998713479781,0.41467400955582456,0.41467400955582456,3.311311214825918,3.311311214825918
5,3162277660.1683793,3162277660.1683793,0.9999998759868172,0.40126696824402264,0.40126696824402264,3.1622776601683866,3.1622776601683866
5,3311311214.8259077,3311311214.8259077,0.9999998804585235,0.38764993305456996,0.38764993305456996,3.0199517204020347,3.0199517204020347
5,3467368504.5253096,3467368504.5253096,0.9999998847691126,0.3738230144959146,0.3738230144959146,2.884031503126624,2.884031503126624
5,3630780547.7010026,3630780547.7010026,0.9999998889243841,0.35978644392940295,0.35978644392940295,2.754228703338184,2.754228703338184
5,3801893963.205628,3801893963.205628,0.9999998929299287,0.3455405751514292,0.3455405751514292,2.630267991895381,2.630267991895381
5,3981071705.5349855,3981071705.5349855,0.9999998967911367,0.33108588581135323,0.33108588581135323,2.5118864315095792,2.5118864315095792
5,4168693834.7033634,4168693834.7033634,0.999999900513204,0.3164229786591469,0.3164229786591469,2.3988329190194904,2.3988329190194904
5,4365158322.401666,4365158322.401666,0.9999999041011399,0.3015525826172013,0.3015525826172013,2.2908676527677816,2.2908676527677816
5,4570881896.148751,4570881896.148751,0.9999999075597737,0.28647555367107147,0.28647555367107147,2.187761623949561,2.187761623949561
5,4786300923.22638,4786300923.22638,0.9999999108937611,0.27119287557443306,0.27119287557443306,2.089296130854048,2.089296130854048
5,5011872336.272715,5011872336.272715,0.9999999141075897,0.25570566036394626,0.25570566036394626,1.995262314968888,1.995262314968888
5,5248074602.497712,5248074602.497712,0.9999999172055866,0.24001514868027285,0.24001514868027285,1.9054607179632623,1.9054607179632623
5,5495408738.576271,5495408738.576271,0.9999999201919225,0.22412270989195526,0.22412270989195526,1.8197008586099854,1.8197008586099854
5,5754399373.37159,5754399373.37159,0.9999999230706188,0.20802984201947494,0.20802984201947494,1.7378008287493776,1.7378008287493776
5,6025595860.743593,6025595860.743593,0.9999999258455516,0.1917381714572638,0.1917381714572638,1.659586907437563,1.659586907437563
5,6309573444.801943,6309573444.801943,0.999999928520458,0.17524945249213775,0.17524945249213775,1.584893192461116,1.584893192461116
5,6606934480.075964,6606934480.075964,0.9999999310989405,0.15856556661711652,0.15856556661711652,1.5135612484362109,1.5135612484362109
5,6918309709.189363,6918309709.189363,0.9999999335844718,0.14168852164023127,0.14168852164023127,1.4454397707459357,1.4454397707459357
5,7244359600.749891,7244359600.749891,0.9999999359804,0.12462045058852578,0.12462045058852578,1.3803842646028928,1.3803842646028928
5,7585775750.291821,7585775750.291821,0.9999999382899526,0.10736361040807774,0.10736361040807774,1.318256738556415,1.318256738556415
5,7943282347.242854,7943282347.242854,0.999999940516241,0.08992038046145145,0.08992038046145145,1.258925411794166,1.258925411794166
5,8317637711.026743,8317637711.026743,0.9999999426622644,0.07229326082466381,0.07229326082466381,1.202264434617412,1.202264434617412
5,8709635899.560831,8709635899.560831,0.9999999447309145,0.054484870386276585,0.054484870386276585,1.1481536214968822,1.1481536214968822
5,9120108393.559114,9120108393.559114,0.9999999467249784,0.036497944751936906,0.036497944751936906,1.0964781961431884,1.0964781961431884
5,9549925860.214369,9549925860.214369,0.9999999486471435,0.018335333958183653,0.018335333958183653,1.0471285480509032,1.0471285480509032
5,10000000000.0,10000000000.0,0.9999999505,1.4432899320127035e-15,1.4432899320127035e-15,1.0000000000000036,1.0000000000000036
5,10471285480.508986,10471285480.508986,0.9999999522860451,0.018335333958180544,0.018335333958180544,1.0471285480508956,1.0471285480508956
5,10964781961.43183,10964781961.43183,0.999999954007686,0.036497944751932576,0.036497944751932576,1.0964781961431769,1.0964781961431769
5,11481536214.968794,11481536214.968794,0.9999999556672435,0.05448487038627414,0.05448487038627414,1.148153621496874,1.148153621496874
5,12022644346.17418,12022644346.17418,0.9999999572669545,0.07229326082466381,0.07229326082466381,1.202264434617412,1.202264434617412
5,12589254117.941713,12589254117.941713,0.9999999588089755,0.08992038046145145,0.08992038046145145,1.258925411794166,1.258925411794166
5,13182567385.5641,13182567385.5641,0.9999999602953856,0.10736361040807485,0.10736361040807485,1.3182567385564057,1.3182567385564057
5,13803842646.028866,13803842646.028866,0.9999999617281887,0.124620450588523,0.124620450588523,1.380384264602883,1.380384264602883
5,14454397707.45928,14454397707.45928,0.9999999631093168,0.1416885216402275,0.1416885216402275,1.4454397707459201,1.4454397707459201
5,15135612484.362072,15135612484.362072,0.9999999644406321,0.15856556661711407,0.15856556661711407,1.5135612484362002,1.5135612484362002
5,15848931924.611109,15848931924.611109,0.9999999657239301,0.1752494524921352,0.1752494524921352,1.5848931924611047,1.5848931924611047
5,16595869074.375563,16595869074.375563,0.9999999669609413,0.19173817145726135,0.19173817145726135,1.6595869074375513,1.6595869074375513
5,17378008287.493835,17378008287.493835,0.9999999681533341,0.20802984201947494,0.20802984201947494,1.7378008287493776,1.7378008287493776
5,18197008586.0999,18197008586.0999,0.9999999693027167,0.22412270989195526,0.22412270989195526,1.8197008586099854,1.8197008586099854
5,19054607179.632523,19054607179.632523,0.9999999704106394,0.24001514868026907,0.24001514868026907,1.9054607179632421,1.9054607179632421
5,19952623149.688828,19952623149.688828,0.9999999714785968,0.25570566036394404,0.25570566036394404,1.995262314968874,1.995262314968874
5,20892961308.54041,20892961308.54041,0.9999999725080294,0.2711928755744305,0.2711928755744305,2.089296130854033,2.089296130854033
5,21877616239.495518,21877616239.495518,0.9999999735003261,0.28647555367106936,0.28647555367106936,2.1877616239495454,2.1877616239495454
5,22908676527.6777,22908676527.6777,0.9999999744568256,0.30155258261719764,0.30155258261719764,2.290867652767757,2.290867652767757
5,23988329190.19485,23988329190.19485,0.9999999753788186,0.3164229786591446,0.3164229786591446,2.398832919019473,2.398832919019473
5,25118864315.095924,25118864315.095924,0.999999976267549,0.33108588581135323,0.33108588581135323,2.5118864315095792,2.5118864315095792
5,26302679918.953922,26302679918.953922,0.999999977124216,0.3455405751514292,0.3455405751514292,2.630267991895381,2.630267991895381
5,27542287033.381744,27542287033.381744,0.9999999779499756,0.35978644392940085,0.35978644392940085,2.7542287033381645,2.7542287033381645
5,28840315031.266117,28840315031.266117,0.9999999787459424,0.3738230144959125,0.3738230144959125,2.8840315031266037,2.8840315031266037
5,30199517204.02019,30199517204.02019,0.9999999795131904,0.38764993305456674,0.38764993305456674,3.0199517204020023,3.0199517204020023
5,31622776601.683792,31622776601.683792,0.9999999802527554,0.4012669682440205,0.4012669682440205,3.1622776601683644,3.1622776601683644
5,33113112148.259075,33113112148.259075,0.9999999809656354,0.41467400955582245,0.41467400955582245,3.3113112148258943,3.3113112148258943
5,34673685045.2531,34673685045.2531,0.9999999816527926,0.4278710655943583,0.4278710655943583,3.4673685045252984,3.4673685045252984
5,36307805477.010025,36307805477.010025,0.9999999823151547,0.4408582621855731,0.4408582621855731,3.630780547700994,3.630780547700994
5,38018939632.05628,38018939632.05628,0.999999982953616,0.4536358403414472,0.4536358403414472,3.801893963205618,3.801893963205618
5,39810717055.34985,39810717055.34985,0.9999999835690383,0.4662041540874404,0.4662041540874404,3.981071705534964,3.981071705534964
5,41686938347.03364,41686938347.03364,0.9999999841622523,0.47856366816040474,0.47856366816040474,4.168693834703344,4.168693834703344
5,43651583224.016655,43651583224.016655,0.9999999847340593,0.4907149555845586,0.47240997777781824,4.365158322401649,4.0738027780411326
5,45708818961.48752,45708818961.48752,0.9999999852852312,0.5026586951333876,0.45994612878659413,4.570881896148737,3.8904514499428116
5,47863009232.2638,47863009232.2638,0.9999999858165121,0.5143956686853873,0.44727323406372743,4.786300923226369,3.7153522909717314
5,50118723362.72715,50118723362.72715,0.9999999863286196,0.5259267584816936,0.43439088393249936,5.011872336272689,3.5481338923357737
5,52480746024.97712,52480746024.97712,0.9999999868222452,0.5372529442937025,0.42129878059434345,5.24807460249769,3.388441561392044
5,54954087385.7627,54954087385.7627,0.9999999872980556,0.5483753005088094,0.4079967403671203,5.495408738576246,3.2359365692962783
5,57543993733.7159,57543993733.7159,0.9999999877566934,0.5592949931424054,0.3944846957900764,5.754399373371569,3.090295432513587
5,60255958607.43593,60255958607.43593,0.9999999881987779,0.5700132767842598,0.38076269758812387,6.025595860743575,2.951209226666383
5,63095734448.019424,63095734448.019424,0.9999999886249064,0.5805314914873119,0.36683091648836974,6.309573444801907,2.8183829312644617
5,66069344800.75964,66069344800.75964,0.9999999890356543,0.5908510596068766,0.3526896448820339,6.606934480075932,2.6915348039269236
5,69183097091.89363,69183097091.89363,0.9999999894315768,0.6009734825981141,0.33833929832525966,6.918309709189334,2.570395782768872
5,72443596007.49892,72443596007.49892,0.9999999898132084,0.610900337779513,0.3237804168726188,7.244359600749867,2.4547089156850386
5,75857757502.9182,75857757502.9182,0.9999999901810647,0.6206332750699628,0.3090136662375169,7.585775750291801,2.3442288153199304
5,79432823472.42854,79432823472.42854,0.9999999905356427,0.630174013706829,0.2940398387740891,7.943282347242832,2.2387211385683323
5,83176377110.26743,83176377110.26743,0.9999999908774215,0.6395243389522407,0.2788598542756229,8.317637711026697,2.137962089502233
5,87096358995.60832,87096358995.60832,0.9999999912068629,0.6486860987946144,0.2634747605849559,8.70963589956079,2.0417379446695305
5,91201083935.59116,91201083935.59116,0.999999991524412,0.6576612006521556,0.24788573401287362,9.120108393559079,1.949844599758047
5,95499258602.14369,95499258602.14369,0.9999999918304978,0.6664516080849072,0.2320940795609261,9.549925860214337,1.8620871366628693
5,100000000000.0,100000000000.0,0.999999992125534,0.6750593375216032,0.2161012309457021,9.999999999999975,1.778279410038925
5,104712854805.08984,104712854805.08984,0.9999999924099193,0.6834864550073461,0.1999087504220981,10.47128548050893,1.6982436524617528
5,109647819614.31828,109647819614.31828,0.999999992684038,0.6917350729778483,0.18351832840370552,10.96478196143178,1.6218100973589382
5,114815362149.68794,114815362149.68794,0.9999999929482606,0.6998073470656818,0.16693178287902666,11.481536214968752,1.5488166189124895
5,120226443461.7418,120226443461.7418,0.9999999932029441,0.7077054729437099,0.15015105862279432,12.022644346174133,1.479108388168205
5,125892541179.41713,125892541179.41713,0.9999999934484327,0.7154316832105553,0.13317822620232778,12.589254117941675,1.4125375446227524
5,131825673855.641,131825673855.641,0.9999999936850583,0.7229882443226943,0.1160154807793834,13.18256738556407,1.348962882591652
5,138038426460.28867,138038426460.28867,0.9999999939131408,0.7303774535774197,0.0986651407086897,13.803842646028796,1.2882495516931372
5,144543977074.5928,144543977074.5928,0.9999999941329883,0.73760163615066,0.08112964593484828,14.454397707459218,1.230268770812385
5,151356124843.62073,151356124843.62073,0.9999999943448983,0.7446631421933092,0.06341155619000516,15.135612484362019,1.1748975549395329
5,158489319246.11108,158489319246.11108,0.9999999945491569,0.7515643439894419,0.04551354899521587,15.848931924611065,1.122018454301967
5,165958690743.7556,165958690743.7556,0.9999999947460404,0.758307633179478,0.027438417469101695,16.59586907437547,1.0715193052376137
5,173780082874.93835,173780082874.93835,0.999999994935815,0.7648954180510841,0.009189067947926732,17.378008287493795,1.0232929922807503
5,181970085860.999,181970085860.999,0.9999999951187374,0.7713301209002823,0.009189067947928509,18.19700858609981,1.023292992280754
5,190546071796.32523,190546071796.32523,0.9999999952950546,0.7776141754650139,0.027438417469098697,19.05460717963244,1.0715193052376062
5,199526231496.88828,199526231496.88828,0.9999999954650052,0.7837500244330443,0.04551354899521465,19.952623149688762,1.122018454301963
5,208929613085.40408,208929613085.40408,0.9999999956288189,0.7897401170259133,0.06341155619000394,20.892961308540354,1.1748975549395289
5,218776162394.95517,218776162394.95517,0.9999999957867174,0.7955869066603174,0.0811296459348454,21.877616239495403,1.230268770812376
5,229086765276.777,229086765276.777,0.999999995938914,0.8012928486880869,0.09866514070868693,22.908676527677596,1.288249551693128
5,239883291901.9485,239883291901.9485,0.9999999960856145,0.8068603982156635,0.11601548077938217,23.988329190194758,1.348962882591647
5,251188643150.95923,251188643150.95923,0.9999999962270175,0.812292008003767,0.133178226202329,25.118864315095824,1.4125375446227573
5,263026799189.5392,263026799189.5392,0.999999996363314,0.8175901264476959,0.15015105862279587,26.302679918953835,1.4791083881682103
5,275422870333.81744,275422870333.81744,0.9999999964946885,0.8227571956385209,0.1669317828790251,27.542287033381676,1.5488166189124841
5,288403150312.66113,288403150312.66113,0.9999999966213187,0.8277956495051939,0.18351832840370308,28.840315031265966,1.6218100973589267
5,301995172040.2019,301995172040.2019,0.9999999967433757,0.832707912037437,0.19990875042209555,30.199517204020058,1.6982436524617406
5,316227766016.83795,316227766016.83795,0.9999999968610247,0.8374963955890666,0.21610123094570066,31.62277660168368,1.7782794100389185
5,331131121482.59076,331131121482.59076,0.9999999969744248,0.8421634992612596,0.23209407956092476,33.113112148258985,1.8620871366628626
5,346736850452.53094,346736850452.53094,0.9999999970837293,0.846711607365088,0.24788573401287095,34.6736850452529,1.949844599758033
5,363078054770.1003,363078054770.1003,0.9999999971890863,0.8511430879625171,0.26347476058495367,36.30780547700985,2.041737944669516
5,380189396320.5628,380189396320.5628,0.999999997290638,0.855460291484907,0.2788598542756229,38.01893963205609,2.137962089502233
5,398107170553.49854,398107170553.49854,0.9999999973885221,0.8596655494279395,0.29403983877409,39.810717055349684,2.23872113856834
5,416869383470.33636,416869383470.33636,0.9999999974828708,0.8637611731217766,0.3090136662375159,41.68693834703349,2.344228815319922
5,436515832240.16656,436515832240.16656,0.9999999975738119,0.8677494525751308,0.3237804168726177,43.651583224016534,2.45470891568503
5,457088189614.8752,457088189614.8752,0.9999999976614683,0.8716326553918493,0.33833929832525755,45.70881896148727,2.5703957827688537
5,478630092322.638,478630092322.638,0.9999999977459586,0.8754130257585158,0.3526896448820317,47.86300923226358,2.6915348039269045
5,501187233627.2715,501187233627.2715,0.9999999978273971,0.8790927835014879,0.3668309164883675,50.118723362726946,2.8183829312644417
5,524807460249.77124,524807460249.77124,0.9999999979058941,0.8826741232117336,0.38076269758812276,52.48074602497696,2.9512092266663723
5,549540873857.6271,549540873857.6271,0.9999999979815558,0.8861592134357493,0.3944846957900775,54.95408738576252,3.090295432513598
5,575439937337.1589,575439937337.1589,0.9999999980544845,0.8895501959308012,0.4079967403671213,57.543993733715745,3.23593656929629
5,602559586074.3594,602559586074.3594,0.9999999981247789,0.8928491849826834,0.42129878059434134,60.25595860743561,3.3884415613920202
5,630957344480.1943,630957344480.1943,0.9999999981925342,0.8960582667841406,0.4343908839324975,63.09573444801914,3.5481338923357484
5,660693448007.5964,660693448007.5964,0.999999998257842,0.8991794988720802,0.44727323406372654,66.0693448007594,3.7153522909717185
5,691830970918.9363,691830970918.9363,0.9999999983207907,0.9022149096216735,0.459946128786593,69.18309709189342,3.890451449942798
5,724435960074.9891,724435960074.9891,0.9999999983814655,0.905166497795423,0.47240997777781735,72.44359600749875,4.073802778041118
5,758577575029.182,758577575029.182,0.9999999984399485,0.9080362321452653,0.47856366816040763,75.85775750291782,4.168693834703388
5,794328234724.2854,794328234724.2854,0.9999999984963188,0.9108260510657742,0.4662041540874414,79.43282347242813,3.981071705534978
5,831763771102.6743,831763771102.6743,0.9999999985506528,0.9135378622965216,0.4536358403414472,83.17637711026705,3.801893963205618
5,870963589956.0833,870963589956.0833,0.9999999986030239,0.9161735426716707,0.44085826218557533,87.096358995608,3.6307805477010198
5,912010839355.9115,912010839355.9115,0.9999999986535032,0.9187349379148714,0.4278710655943603,91.20108393559089,3.4673685045253233
5,954992586021.4369,954992586021.4369,0.9999999987021588,0.9212238624775506,0.41467400955582556,95.49925860214314,3.31131121482593
5,1000000000000.0,1000000000000.0,0.9999999987490568,0.9236420994187078,0.40126696824402364,99.99999999999952,3.1622776601683977
8,1e-12,1000000000000.0,0.9999999997550177,0.9982700048723525,1.5543122344752192e-15,9999.999999999973,1.0000000000000036
8,1.0471285480508985e-12,954992586021.4369,0.9999999997449927,0.9982036711130475,0.020031256553333487,9549.925860214336,1.0471285480509032
8,1.096478196143183e-12,912010839355.9115,0.9999999997345576,0.99813483575335,0.039828295071914877,9120.108393559109,1.0964781961431846
8,1.148153621496884e-12,870963589956.0797,0.9999999997236958,0.9980634065522516,0.05938897721935721,8709.635899560788,1.1481536214968862
8,1.202264434617413e-12,831763771102.6709,0.99999999971239,0.9979892879741609,0.07871129890677053,8317.637711026695,1.2022644346174163
8,1.258925411794166e-12,794328234724.2822,0.9999999997006218,0.9979123810767196,0.09779339178524182,7943.282347242802,1.2589254117941704
8,1.3182567385564048e-12,758577575029.185,0.9999999996883724,0.997832583395087,0.11663352452497378,7585.775750291826,1.3182567385564103
8,1.3803842646028866e-12,724435960074.9891,0.9999999996756223,0.9977497888225954,0.13523010387895806,7244.359600749891,1.3803842646028879
8,1.445439770745928e-12,691830970918.9363,0.9999999996623509,0.997663887487682,0.1535816755297149,6918.309709189357,1.4454397707459303
8,1.5135612484362072e-12,660693448007.5964,0.9999999996485368,0.9975747656269963,0.17168692471825453,6606.934480075954,1.5135612484362109
8,1.5848931924611108e-12,630957344480.1943,0.9999999996341581,0.9974823054545825,0.18954467665508623,6309.5734448019275,1.584893192461116
8,1.659586907437563e-12,602559586074.3569,0.9999999996191916,0.9973863850270344,0.20715389671374007,6025.595860743552,1.6595869074375689
8,1.7378008287493763e-12,575439937337.1566,0.9999999996036133,0.9972868781045208,0.22451369040789482,5754.399373371547,1.7378008287493838
8,1.8197008586099825e-12,549540873857.6248,0.9999999995873982,0.9971836540075725,0.24162330315387137,5495.408738576244,1.8197008586099854
8,1.9054607179632443e-12,524807460249.7734,0.9999999995705203,0.9970765774695279,0.2584821198208169,5248.074602497726,1.9054607179632488
8,1.9952623149688827e-12,501187233627.2715,0.9999999995529525,0.9969655084845256,0.2750896640715478,5011.872336272706,1.995262314968888
8,2.089296130854041e-12,478630092322.638,0.9999999995346667,0.9968503021509354,0.2914455974975829,4786.3009232263685,2.089296130854048
8,2.1877616239495518e-12,457088189614.8752,0.9999999995156336,0.9967308085101191,0.30754971855249447,4570.881896148737,2.187761623949561
8,2.29086765276777e-12,436515832240.16656,0.9999999994958225,0.9966068723804039,0.3234019612881779,4365.158322401663,2.290867652767773
8,2.398832919019495e-12,416869383470.3346,0.9999999994752018,0.9964783331861607,0.33900239389924325,4168.693834703343,2.398832919019499
8,2.5118864315095823e-12,398107170553.4969,0.9999999994537384,0.9963450247818687,0.3543512170811356,3981.071705534963,2.5118864315095886
8,2.6302679918953816e-12,380189396320.5612,0.9999999994313981,0.9962067752710537,0.36944876220813494,3801.8939632056035,2.63026799189539
8,2.7542287033381634e-12,363078054770.10175,0.9999999994081447,0.996063406819983,0.38429548933773894,3630.780547701006,2.7542287033381743
8,2.8840315031266117e-12,346736850452.53094,0.9999999993839411,0.9959147354660005,0.3988919850483742,3467.368504525298,2.884031503126624
8,3.0199517204020193e-12,331131121482.59076,0.9999999993587486,0.995760570920386,0.4132389601177333,3311.3112148259056,3.0199517204020236
8,3.1622776601683794e-12,316227766016.83795,0.9999999993325268,0.9956007163656184,0.42733724704937315,3162.2776601683745,3.1622776601683866
8,3.3113112148259077e-12,301995172040.2019,0.9999999993052335,0.9954349682469291,0.44118779745547,3019.951720402012,3.311311214825918
8,3.4673685045253096e-12,288403150312.66113,0.9999999992768254,0.9952631160580242,0.4547916793039406,2884.0315031266027,3.4673685045253233
8,3.6307805477010174e-12,275422870333.81635,0.9999999992472565,0.9950849421208605,0.46815007403831244,2754.2287033381544,3.6307805477010326
8,3.8018939632056125e-12,263026799189.53815,0.9999999992164796,0.9949002213593569,0.4812642735789321,2630.26799189538,3.801893963205618
8,3.9810717055349695e-12,251188643150.9582,0.9999999991844456,0.994708721066925,0.4941356772142713,2511.886431509579,3.981071705534978
8,4.168693834703346e-12,239883291901.9495,0.9999999991511029,0.9945102006677032,0.5067657883911452,2398.8329190194895,4.168693834703359
8,4.365158322401665e-12,229086765276.777,0.9999999991163984,0.9943044114713796,0.5191562114128181,2290.8676527677644,4.36515832240168
8,4.5708818961487516e-12,218776162394.9552,0.9999999990802763,0.99409109642149,0.5313086480539413,2187.761623949545,4.57088189614877
8,4.78630092322638e-12,208929613085.40408,0.9999999990426787,0.9938699898370799,0.5432248941013351,2089.29613085404,4.786300923226387
8,5.011872336272715e-12,199526231496.88828,0.9999999990035456,0.9936408171476201,0.5549068358295675,1995.2623149688804,5.011872336272725
8,5.248074602497734e-12,190546071796.32443,0.9999999989628143,0.993403294621069,0.566356446420238,1905.4607179632417,5.248074602497746
8,5.495408738576248e-12,181970085860.99826,0.9999999989204196,0.9931571290849751,0.5775757823338119,1819.7008586099785,5.495408738576265
8,5.754399373371567e-12,173780082874.93762,0.9999999988762934,0.9929020176405193,0.588566979642709,1737.800828749371,5.754399373371589
8,6.0255958607435685e-12,165958690743.75632,0.9999999988303655,0.9926376473693979,0.5993322503342174,1659.5869074375626,6.025595860743575
8,6.309573444801943e-12,158489319246.11108,0.9999999987825621,0.9923636950334492,0.6098738785916531,1584.8931924611102,6.309573444801951
8,6.6069344800759645e-12,151356124843.62073,0.9999999987328066,0.9920798267669367,0.6201942170619585,1513.5612484362052,6.606934480075979
8,6.918309709189362e-12,144543977074.5928,0.9999999986810197,0.9917856977613976,0.6302956831177756,1445.439770745925,6.9183097091893835
