family,degree,method,x0,start_error,success,iterations,evals,err_final,residual_final
shifted $x^d-x$,8,Steffensen-Pandrosion,0.931,0.0689999999999999,1,4,21,0.0,0.0
shifted $x^d-x$,8,Steffensen-Pandrosion,0.932,0.0679999999999999,1,4,21,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Steffensen-Pandrosion,0.933,0.0669999999999999,1,4,21,1.1102230246251563e-16,7.771561172376097e-16
shifted $x^d-x$,8,Steffensen-Pandrosion,0.934,0.0659999999999999,1,4,21,1.1102230246251563e-16,7.771561172376097e-16
shifted $x^d-x$,8,Steffensen-Pandrosion,0.935,0.0649999999999999,1,4,21,0.0,0.0
shifted $x^d-x$,8,Steffensen-Pandrosion,0.936,0.0639999999999999,1,4,21,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Steffensen-Pandrosion,0.937,0.0629999999999999,1,4,21,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Steffensen-Pandrosion,0.938,0.0619999999999999,1,4,21,1.1102230246251563e-16,7.771561172376097e-16
shifted $x^d-x$,8,Steffensen-Pandrosion,0.939,0.0609999999999999,1,4,21,0.0,0.0
shifted $x^d-x$,8,Steffensen-Pandrosion,0.94,0.0599999999999999,1,4,21,0.0,0.0
shifted $x^d-x$,8,Steffensen-Pandrosion,0.941,0.0589999999999999,1,4,21,0.0,0.0
shifted $x^d-x$,8,Steffensen-Pandrosion,0.942,0.0579999999999999,1,4,21,0.0,0.0
shifted $x^d-x$,8,Steffensen-Pandrosion,0.943,0.0569999999999999,1,4,21,0.0,0.0
shifted $x^d-x$,8,Steffensen-Pandrosion,0.944,0.0559999999999999,1,4,21,1.1102230246251563e-16,7.771561172376097e-16
shifted $x^d-x$,8,Steffensen-Pandrosion,0.945,0.0549999999999999,1,4,21,0.0,0.0
shifted $x^d-x$,8,Steffensen-Pandrosion,0.946,0.0539999999999999,1,4,21,1.1102230246251563e-16,7.771561172376097e-16
shifted $x^d-x$,8,Steffensen-Pandrosion,0.947,0.0529999999999999,1,4,21,0.0,0.0
shifted $x^d-x$,8,Steffensen-Pandrosion,0.948,0.0519999999999999,1,4,21,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Steffensen-Pandrosion,0.949,0.0509999999999999,1,4,21,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Steffensen-Pandrosion,0.95,0.0499999999999999,1,4,21,1.1102230246251563e-16,7.771561172376097e-16
shifted $x^d-x$,8,Steffensen-Pandrosion,0.951,0.0489999999999999,1,4,21,0.0,0.0
shifted $x^d-x$,8,Steffensen-Pandrosion,0.952,0.0479999999999999,1,4,21,1.1102230246251563e-16,7.771561172376097e-16
shifted $x^d-x$,8,Steffensen-Pandrosion,0.953,0.0469999999999999,1,4,21,0.0,0.0
shifted $x^d-x$,8,Steffensen-Pandrosion,0.954,0.0459999999999999,1,4,21,1.1102230246251563e-16,7.771561172376097e-16
shifted $x^d-x$,8,Steffensen-Pandrosion,0.955,0.0449999999999999,1,4,21,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Steffensen-Pandrosion,0.956,0.0439999999999999,1,4,21,1.1102230246251563e-16,7.771561172376097e-16
shifted $x^d-x$,8,Steffensen-Pandrosion,0.957,0.0429999999999999,1,4,21,1.1102230246251563e-16,7.771561172376097e-16
shifted $x^d-x$,8,Steffensen-Pandrosion,0.958,0.0419999999999999,1,4,21,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Steffensen-Pandrosion,0.959,0.0409999999999999,1,4,21,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Steffensen-Pandrosion,0.96,0.0399999999999999,1,4,21,0.0,0.0
shifted $x^d-x$,8,Steffensen-Pandrosion,0.961,0.0389999999999999,1,4,21,0.0,0.0
shifted $x^d-x$,8,Steffensen-Pandrosion,0.962,0.0379999999999999,1,4,21,1.1102230246251563e-16,7.771561172376097e-16
shifted $x^d-x$,8,Steffensen-Pandrosion,0.963,0.0369999999999999,1,3,16,8.372935678124803e-11,5.861054974687362e-10
shifted $x^d-x$,8,Steffensen-Pandrosion,0.964,0.0359999999999999,1,3,16,6.825240372876351e-11,4.777668261013446e-10
shifted $x^d-x$,8,Steffensen-Pandrosion,0.965,0.0349999999999999,1,3,16,5.528488777883922e-11,3.8699421445187454e-10
shifted $x^d-x$,8,Steffensen-Pandrosion,0.966,0.0339999999999999,1,3,16,4.448186263772413e-11,3.113730384640689e-10
shifted $x^d-x$,8,Steffensen-Pandrosion,0.967,0.0329999999999999,1,3,16,3.5537017772924167e-11,2.4875912441046916e-10
shifted $x^d-x$,8,Steffensen-Pandrosion,0.968,0.0319999999999999,1,3,16,2.8178792632616023e-11,1.9725154842831216e-10
shifted $x^d-x$,8,Steffensen-Pandrosion,0.969,0.0309999999999999,1,3,16,2.2166157798153563e-11,1.5516310458707494e-10
shifted $x^d-x$,8,Steffensen-Pandrosion,0.97,0.0299999999999999,1,3,16,1.7289059073277713e-11,1.21023413512944e-10
shifted $x^d-x$,8,Steffensen-Pandrosion,0.971,0.0289999999999999,1,3,16,1.3363976592017934e-11,9.354783614412554e-11
shifted $x^d-x$,8,Steffensen-Pandrosion,0.972,0.0279999999999999,1,3,16,1.0230261082710967e-11,7.161182757897677e-11
shifted $x^d-x$,8,Steffensen-Pandrosion,0.973,0.0269999999999999,1,3,16,7.750800001815605e-12,5.425560001270924e-11
shifted $x^d-x$,8,Steffensen-Pandrosion,0.974,0.0259999999999999,1,3,16,5.807354597209269e-12,4.0651482180464875e-11
shifted $x^d-x$,8,Steffensen-Pandrosion,0.975,0.0249999999999999,1,3,16,4.299227640558456e-12,3.0094593483909193e-11
shifted $x^d-x$,8,Steffensen-Pandrosion,0.976,0.024,1,3,16,3.142042181991656e-12,2.199429527394159e-11
shifted $x^d-x$,8,Steffensen-Pandrosion,0.977,0.0229999999999999,1,3,16,2.2640778141180817e-12,1.5848544698826572e-11
shifted $x^d-x$,8,Steffensen-Pandrosion,0.978,0.022,1,3,16,1.606825783539989e-12,1.1247780484779923e-11
shifted $x^d-x$,8,Steffensen-Pandrosion,0.979,0.0209999999999999,1,3,16,1.1209921879640206e-12,7.846945315748144e-12
shifted $x^d-x$,8,Steffensen-Pandrosion,0.98,0.02,1,3,16,7.680522884356833e-13,5.376366019049783e-12
shifted $x^d-x$,8,Steffensen-Pandrosion,0.981,0.0189999999999999,1,3,16,5.156985949383852e-13,3.609890164568697e-12
shifted $x^d-x$,8,Steffensen-Pandrosion,0.982,0.018,1,3,16,3.3884006711559783e-13,2.3718804698091844e-12
shifted $x^d-x$,8,Steffensen-Pandrosion,0.983,0.0169999999999999,1,3,16,2.1693757901175561e-13,1.5185630530822893e-12
shifted $x^d-x$,8,Steffensen-Pandrosion,0.984,0.016,1,3,16,1.3489209749195652e-13,9.442446824436956e-13
shifted $x^d-x$,8,Steffensen-Pandrosion,0.985,0.0149999999999999,1,3,16,8.182343691487405e-14,5.727640584041184e-13
shifted $x^d-x$,8,Steffensen-Pandrosion,0.986,0.014,1,3,16,4.773959005888173e-14,3.341771304121721e-13
shifted $x^d-x$,8,Steffensen-Pandrosion,0.987,0.0129999999999999,1,3,16,2.664535259100376e-14,1.865174681370263e-13
shifted $x^d-x$,8,Steffensen-Pandrosion,0.988,0.012,1,3,16,1.4321877017664523e-14,1.0025313912365165e-13
shifted $x^d-x$,8,Steffensen-Pandrosion,0.989,0.0109999999999998,1,3,16,6.8833827526759706e-15,4.8183679268731794e-14
shifted $x^d-x$,8,Steffensen-Pandrosion,0.99,0.01,1,3,16,3.552713678800501e-15,2.4868995751603507e-14
shifted $x^d-x$,8,Steffensen-Pandrosion,0.991,0.0089999999999998,1,3,16,1.5543122344752194e-15,1.0880185641326534e-14
shifted $x^d-x$,8,Steffensen-Pandrosion,0.992,0.008,1,3,16,4.440892098500626e-16,3.1086244689504387e-15
shifted $x^d-x$,8,Steffensen-Pandrosion,0.993,0.0069999999999998,1,3,16,3.3306690738754696e-16,2.3314683517128287e-15
shifted $x^d-x$,8,Steffensen-Pandrosion,0.994,0.006,1,3,16,0.0,0.0
shifted $x^d-x$,8,Steffensen-Pandrosion,0.995,0.0049999999999998,1,3,16,0.0,0.0
shifted $x^d-x$,8,Steffensen-Pandrosion,0.996,0.004,1,3,16,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Steffensen-Pandrosion,0.997,0.003,1,3,16,1.1102230246251563e-16,7.771561172376097e-16
shifted $x^d-x$,8,Steffensen-Pandrosion,0.998,0.002,1,2,11,7.478884178624412e-11,5.235218925037087e-10
shifted $x^d-x$,8,Steffensen-Pandrosion,0.999,0.001,1,2,11,4.6977977063988866e-12,3.2884583944792205e-11
shifted $x^d-x$,8,Steffensen-Pandrosion,1.0,0.0,1,0,1,0.0,0.0
shifted $x^d-x$,8,Steffensen-Pandrosion,1.001,0.0010000000000001,1,2,11,4.743538895013444e-12,3.320477226509411e-11
shifted $x^d-x$,8,Steffensen-Pandrosion,1.002,0.002,1,2,11,7.626166365071185e-11,5.33831645554983e-10
shifted $x^d-x$,8,Steffensen-Pandrosion,1.003,0.0030000000000001,1,3,16,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Steffensen-Pandrosion,1.004,0.004,1,3,16,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Steffensen-Pandrosion,1.005,0.0050000000000001,1,3,16,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Steffensen-Pandrosion,1.006,0.006,1,3,16,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Steffensen-Pandrosion,1.007,0.0070000000000001,1,3,16,3.3306690738754696e-16,2.3314683517128287e-15
shifted $x^d-x$,8,Steffensen-Pandrosion,1.008,0.008,1,3,16,7.771561172376097e-16,5.440092820663267e-15
shifted $x^d-x$,8,Steffensen-Pandrosion,1.009,0.0090000000000001,1,3,16,1.5543122344752194e-15,1.0880185641326534e-14
shifted $x^d-x$,8,Steffensen-Pandrosion,1.01,0.01,1,3,16,3.885780586188048e-15,2.7200464103316332e-14
shifted $x^d-x$,8,Steffensen-Pandrosion,1.011,0.0110000000000001,1,3,16,8.881784197001252e-15,6.217248937900878e-14
shifted $x^d-x$,8,Steffensen-Pandrosion,1.012,0.012,1,3,16,1.787459069646502e-14,1.2512213487525514e-13
shifted $x^d-x$,8,Steffensen-Pandrosion,1.013,0.0130000000000001,1,3,16,3.441691376337985e-14,2.4091839634365897e-13
shifted $x^d-x$,8,Steffensen-Pandrosion,1.014,0.014,1,3,16,6.261657858885884e-14,4.383160501220118e-13
shifted $x^d-x$,8,Steffensen-Pandrosion,1.015,0.0150000000000001,1,3,16,1.0969003483296549e-13,7.678302438307584e-13
shifted $x^d-x$,8,Steffensen-Pandrosion,1.016,0.016,1,3,16,1.849631559025511e-13,1.2947420913178576e-12
shifted $x^d-x$,8,Steffensen-Pandrosion,1.017,0.0170000000000001,1,3,16,3.026467965128177e-13,2.118527575589724e-12
shifted $x^d-x$,8,Steffensen-Pandrosion,1.018,0.018,1,3,16,4.82058837292243e-13,3.3744118610457008e-12
shifted $x^d-x$,8,Steffensen-Pandrosion,1.019,0.0190000000000001,1,3,16,7.490674747145931e-13,5.243472323002152e-12
shifted $x^d-x$,8,Steffensen-Pandrosion,1.02,0.02,1,3,16,1.138089622543248e-12,7.966627357802736e-12
shifted $x^d-x$,8,Steffensen-Pandrosion,1.021,0.0210000000000001,1,3,16,1.6936452240656765e-12,1.1855516568459734e-11
shifted $x^d-x$,8,Steffensen-Pandrosion,1.022,0.022,1,3,16,2.4754642780067115e-12,1.732824994604698e-11
shifted $x^d-x$,8,Steffensen-Pandrosion,1.023,0.0230000000000001,1,3,16,3.558930927738402e-12,2.4912516494168813e-11
shifted $x^d-x$,8,Steffensen-Pandrosion,1.024,0.024,1,3,16,5.038303108051423e-12,3.526812175635996e-11
shifted $x^d-x$,8,Steffensen-Pandrosion,1.025,0.0250000000000001,1,3,16,7.034817173234842e-12,4.924372021264389e-11
shifted $x^d-x$,8,Steffensen-Pandrosion,1.026,0.026,1,3,16,9.695688696353956e-12,6.786982087447768e-11
shifted $x^d-x$,8,Steffensen-Pandrosion,1.027,0.0270000000000001,1,3,16,1.3204104476471912e-11,9.242873133530337e-11
shifted $x^d-x$,8,Steffensen-Pandrosion,1.028,0.028,1,3,16,1.7785106720680233e-11,1.2449574704476163e-10
shifted $x^d-x$,8,Steffensen-Pandrosion,1.029,0.0290000000000001,1,3,16,2.370847962396283e-11,1.6595935736773979e-10
shifted $x^d-x$,8,Steffensen-Pandrosion,1.03,0.03,1,3,16,3.1303293290818595e-11,2.1912305303573018e-10
shifted $x^d-x$,8,Steffensen-Pandrosion,1.031,0.0310000000000001,1,3,16,4.096067929282299e-11,2.8672475504976086e-10
shifted $x^d-x$,8,Steffensen-Pandrosion,1.032,0.032,1,3,16,5.3147597434133325e-11,3.7203318203893327e-10
shifted $x^d-x$,8,Steffensen-Pandrosion,1.033,0.0330000000000001,1,3,16,6.841793798173512e-11,4.789255658721459e-10
shifted $x^d-x$,8,Steffensen-Pandrosion,1.034,0.034,1,3,16,8.742218060575624e-11,6.119552642402937e-10
shifted $x^d-x$,8,Steffensen-Pandrosion,1.035,0.0350000000000001,1,4,21,0.0,0.0
shifted $x^d-x$,8,Steffensen-Pandrosion,1.036,0.036,1,4,21,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Steffensen-Pandrosion,1.037,0.0370000000000001,1,4,21,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Steffensen-Pandrosion,1.038,0.038,1,4,21,1.1102230246251563e-16,7.771561172376097e-16
shifted $x^d-x$,8,Steffensen-Pandrosion,1.039,0.0390000000000001,1,4,21,0.0,0.0
shifted $x^d-x$,8,Steffensen-Pandrosion,1.04,0.04,1,4,21,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Steffensen-Pandrosion,1.041,0.0410000000000001,1,4,21,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Steffensen-Pandrosion,1.042,0.042,1,4,21,4.440892098500626e-16,3.1086244689504387e-15
shifted $x^d-x$,8,Steffensen-Pandrosion,1.043,0.0430000000000001,1,4,21,0.0,0.0
shifted $x^d-x$,8,Steffensen-Pandrosion,1.044,0.044,1,4,21,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Steffensen-Pandrosion,1.0450000000000002,0.0450000000000001,1,4,21,1.1102230246251563e-16,7.771561172376097e-16
shifted $x^d-x$,8,Steffensen-Pandrosion,1.046,0.046,1,4,21,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Steffensen-Pandrosion,1.0470000000000002,0.0470000000000001,1,4,21,0.0,0.0
shifted $x^d-x$,8,Steffensen-Pandrosion,1.048,0.048,1,4,21,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Steffensen-Pandrosion,1.0490000000000002,0.0490000000000001,1,4,21,1.1102230246251563e-16,7.771561172376097e-16
shifted $x^d-x$,8,Steffensen-Pandrosion,1.05,0.05,1,4,21,3.3306690738754696e-16,2.3314683517128287e-15
shifted $x^d-x$,8,Steffensen-Pandrosion,1.0510000000000002,0.0510000000000001,1,4,21,3.3306690738754696e-16,2.3314683517128287e-15
shifted $x^d-x$,8,Steffensen-Pandrosion,1.052,0.052,1,4,21,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Steffensen-Pandrosion,1.053,0.0529999999999999,1,4,21,4.440892098500626e-16,3.1086244689504387e-15
shifted $x^d-x$,8,Steffensen-Pandrosion,1.054,0.054,1,4,21,1.1102230246251563e-16,7.771561172376097e-16
shifted $x^d-x$,8,Steffensen-Pandrosion,1.0550000000000002,0.0550000000000001,1,4,21,3.3306690738754696e-16,2.3314683517128287e-15
shifted $x^d-x$,8,Steffensen-Pandrosion,1.056,0.056,1,4,21,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Steffensen-Pandrosion,1.057,0.0569999999999999,1,4,21,0.0,0.0
shifted $x^d-x$,8,Steffensen-Pandrosion,1.058,0.058,1,4,21,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Steffensen-Pandrosion,1.0590000000000002,0.0590000000000001,1,4,21,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Steffensen-Pandrosion,1.06,0.06,1,4,21,1.1102230246251563e-16,7.771561172376097e-16
shifted $x^d-x$,8,Steffensen-Pandrosion,1.061,0.0609999999999999,1,4,21,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Steffensen-Pandrosion,1.062,0.062,1,4,21,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Steffensen-Pandrosion,1.0630000000000002,0.0630000000000001,1,4,21,5.551115123125784e-16,3.885780586188048e-15
shifted $x^d-x$,8,Steffensen-Pandrosion,1.064,0.064,1,4,21,4.440892098500626e-16,3.1086244689504387e-15
shifted $x^d-x$,8,Steffensen-Pandrosion,1.065,0.0649999999999999,1,4,21,5.551115123125784e-16,3.885780586188048e-15
shifted $x^d-x$,8,Steffensen-Pandrosion,1.066,0.066,1,4,21,9.992007221626409e-16,6.994405055138486e-15
shifted $x^d-x$,8,Steffensen-Pandrosion,1.0670000000000002,0.0670000000000001,1,4,21,1.1102230246251563e-15,7.771561172376096e-15
shifted $x^d-x$,8,Steffensen-Pandrosion,1.068,0.068,1,4,21,1.3322676295501878e-15,9.325873406851317e-15
shifted $x^d-x$,8,Steffensen-Pandrosion,1.069,0.0689999999999999,1,4,21,1.5543122344752194e-15,1.0880185641326534e-14
shifted $x^d-x$,8,Steffensen-Pandrosion,1.07,0.07,1,4,21,1.6653345369377348e-15,1.1657341758564144e-14
shifted $x^d-x$,8,Steffensen-Pandrosion,1.0710000000000002,0.0710000000000001,1,4,21,2.3314683517128287e-15,1.63202784619898e-14
shifted $x^d-x$,8,Steffensen-Pandrosion,1.072,0.072,1,4,21,3.1086244689504387e-15,2.1760371282653068e-14
shifted $x^d-x$,8,Steffensen-Pandrosion,1.073,0.0729999999999999,1,4,21,3.885780586188048e-15,2.7200464103316332e-14
shifted $x^d-x$,8,Steffensen-Pandrosion,1.074,0.074,1,4,21,4.329869796038111e-15,3.0309088572266774e-14
shifted $x^d-x$,8,Steffensen-Pandrosion,1.0750000000000002,0.0750000000000001,1,4,21,6.106226635438361e-15,4.2743586448068527e-14
shifted $x^d-x$,8,Steffensen-Pandrosion,1.076,0.076,1,4,21,7.438494264988549e-15,5.206945985491984e-14
shifted $x^d-x$,8,Steffensen-Pandrosion,1.077,0.0769999999999999,1,4,21,9.103828801926284e-15,6.3726801613484e-14
shifted $x^d-x$,8,Steffensen-Pandrosion,1.078,0.078,1,4,21,1.0991207943789051e-14,7.693845560652336e-14
shifted $x^d-x$,8,Steffensen-Pandrosion,1.0790000000000002,0.0790000000000001,1,4,21,1.3544720900426911e-14,9.481304630298837e-14
shifted $x^d-x$,8,Steffensen-Pandrosion,1.08,0.08,1,4,21,1.6542323066914832e-14,1.1579626146840385e-13
shifted $x^d-x$,8,Steffensen-Pandrosion,1.081,0.0809999999999999,1,4,21,2.05391259555654e-14,1.4377388168895777e-13
shifted $x^d-x$,8,Steffensen-Pandrosion,1.082,0.082,1,4,21,2.4868995751603507e-14,1.7408297026122457e-13
shifted $x^d-x$,8,Steffensen-Pandrosion,1.0830000000000002,0.0830000000000001,1,4,21,3.075317778211684e-14,2.1527224447481785e-13
shifted $x^d-x$,8,Steffensen-Pandrosion,1.084,0.084,1,4,21,3.7081449022480235e-14,2.595701431573616e-13
shifted $x^d-x$,8,Steffensen-Pandrosion,1.085,0.0849999999999999,1,4,21,4.518607710224387e-14,3.163025397157071e-13
shifted $x^d-x$,8,Steffensen-Pandrosion,1.086,0.086,1,4,21,5.4178883601707645e-14,3.792521852119536e-13
shifted $x^d-x$,8,Steffensen-Pandrosion,1.0870000000000002,0.0870000000000001,1,4,21,6.52811138479592e-14,4.569677969357144e-13
shifted $x^d-x$,8,Steffensen-Pandrosion,1.088,0.088,1,4,21,7.882583474838611e-14,5.517808432387028e-13
shifted $x^d-x$,8,Steffensen-Pandrosion,1.089,0.0889999999999999,1,4,21,9.481304630298837e-14,6.636913241209186e-13
shifted $x^d-x$,8,Steffensen-Pandrosion,1.09,0.09,1,4,21,1.1379786002407857e-13,7.965850201685498e-13
shifted $x^d-x$,8,Steffensen-Pandrosion,1.0910000000000002,0.0910000000000001,1,4,21,1.3611334281904422e-13,9.527933997333091e-13
shifted $x^d-x$,8,Steffensen-Pandrosion,1.092,0.092,1,4,21,1.6253665080512294e-13,1.1377565556358604e-12
shifted $x^d-x$,8,Steffensen-Pandrosion,1.093,0.0929999999999999,1,4,21,1.9373391779708987e-13,1.356137424579629e-12
shifted $x^d-x$,8,Steffensen-Pandrosion,1.094,0.094,1,4,21,2.3092638912203256e-13,1.616484723854228e-12
shifted $x^d-x$,8,Steffensen-Pandrosion,1.095,0.0949999999999999,1,4,21,2.7355895326763857e-13,1.91491267287347e-12
shifted $x^d-x$,8,Steffensen-Pandrosion,1.096,0.096,1,4,21,3.245181900979333e-13,2.2716273306855328e-12
shifted $x^d-x$,8,Steffensen-Pandrosion,1.097,0.0969999999999999,1,4,21,3.836930773104541e-13,2.685851541173179e-12
shifted $x^d-x$,8,Steffensen-Pandrosion,1.098,0.098,1,4,21,4.526379271396763e-13,3.1684654899777347e-12
shifted $x^d-x$,8,Steffensen-Pandrosion,1.099,0.0989999999999999,1,4,21,5.333511410299252e-13,3.733457987209477e-12
shifted $x^d-x$,8,Steffensen-Pandrosion,1.1,0.1,1,4,21,6.272760089132134e-13,4.390932062392494e-12
shifted $x^d-x$,8,Cubic finite-slope Halley,0.9,0.0999999999999999,1,3,16,2.1760371282653068e-14,1.523225989785715e-13
shifted $x^d-x$,8,Cubic finite-slope Halley,0.901,0.0989999999999999,1,3,16,1.5765166949677223e-14,1.1035616864774057e-13
shifted $x^d-x$,8,Cubic finite-slope Halley,0.902,0.0979999999999999,1,3,16,1.1879386363489175e-14,8.315570454442422e-14
shifted $x^d-x$,8,Cubic finite-slope Halley,0.903,0.0969999999999999,1,3,16,8.881784197001252e-15,6.217248937900878e-14
shifted $x^d-x$,8,Cubic finite-slope Halley,0.904,0.0959999999999999,1,3,16,6.3282712403633915e-15,4.429789868254375e-14
shifted $x^d-x$,8,Cubic finite-slope Halley,0.905,0.0949999999999999,1,3,16,4.773959005888173e-15,3.341771304121721e-14
shifted $x^d-x$,8,Cubic finite-slope Halley,0.906,0.0939999999999999,1,3,16,3.552713678800501e-15,2.4868995751603507e-14
shifted $x^d-x$,8,Cubic finite-slope Halley,0.907,0.0929999999999999,1,3,16,2.7755575615628917e-15,1.9428902930940243e-14
shifted $x^d-x$,8,Cubic finite-slope Halley,0.908,0.0919999999999999,1,3,16,1.5543122344752194e-15,1.0880185641326534e-14
shifted $x^d-x$,8,Cubic finite-slope Halley,0.909,0.0909999999999999,1,3,16,1.4432899320127037e-15,1.0103029524088925e-14
shifted $x^d-x$,8,Cubic finite-slope Halley,0.91,0.0899999999999999,1,3,16,1.3322676295501878e-15,9.325873406851317e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,0.911,0.0889999999999999,1,3,16,9.992007221626409e-16,6.994405055138486e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,0.912,0.0879999999999999,1,3,16,8.881784197001252e-16,6.217248937900877e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,0.913,0.0869999999999999,1,3,16,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,0.914,0.0859999999999999,1,3,16,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,0.915,0.0849999999999999,1,3,16,3.3306690738754696e-16,2.3314683517128287e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,0.916,0.0839999999999999,1,3,16,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,0.917,0.0829999999999999,1,3,16,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,0.918,0.0819999999999999,1,3,16,0.0,0.0
shifted $x^d-x$,8,Cubic finite-slope Halley,0.919,0.0809999999999999,1,3,16,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,0.92,0.0799999999999999,1,3,16,0.0,0.0
shifted $x^d-x$,8,Cubic finite-slope Halley,0.921,0.0789999999999999,1,3,16,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,0.922,0.0779999999999999,1,3,16,0.0,0.0
shifted $x^d-x$,8,Cubic finite-slope Halley,0.923,0.0769999999999999,1,3,16,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,0.924,0.0759999999999999,1,3,16,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,0.925,0.0749999999999999,1,3,16,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,0.926,0.0739999999999999,1,3,16,3.3306690738754696e-16,2.3314683517128287e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,0.927,0.0729999999999999,1,3,16,1.1102230246251563e-16,7.771561172376097e-16
shifted $x^d-x$,8,Cubic finite-slope Halley,0.928,0.0719999999999999,1,3,16,0.0,0.0
shifted $x^d-x$,8,Cubic finite-slope Halley,0.929,0.0709999999999999,1,3,16,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,0.93,0.0699999999999999,1,3,16,0.0,0.0
shifted $x^d-x$,8,Cubic finite-slope Halley,0.931,0.0689999999999999,1,3,16,0.0,0.0
shifted $x^d-x$,8,Cubic finite-slope Halley,0.932,0.0679999999999999,1,3,16,1.1102230246251563e-16,7.771561172376097e-16
shifted $x^d-x$,8,Cubic finite-slope Halley,0.933,0.0669999999999999,1,3,16,0.0,0.0
shifted $x^d-x$,8,Cubic finite-slope Halley,0.934,0.0659999999999999,1,3,16,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,0.935,0.0649999999999999,1,3,16,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,0.936,0.0639999999999999,1,3,16,0.0,0.0
shifted $x^d-x$,8,Cubic finite-slope Halley,0.937,0.0629999999999999,1,3,16,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,0.938,0.0619999999999999,1,3,16,0.0,0.0
shifted $x^d-x$,8,Cubic finite-slope Halley,0.939,0.0609999999999999,1,3,16,0.0,0.0
shifted $x^d-x$,8,Cubic finite-slope Halley,0.94,0.0599999999999999,1,3,16,1.1102230246251563e-16,7.771561172376097e-16
shifted $x^d-x$,8,Cubic finite-slope Halley,0.941,0.0589999999999999,1,3,16,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,0.942,0.0579999999999999,1,3,16,0.0,0.0
shifted $x^d-x$,8,Cubic finite-slope Halley,0.943,0.0569999999999999,1,3,16,0.0,0.0
shifted $x^d-x$,8,Cubic finite-slope Halley,0.944,0.0559999999999999,1,3,16,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,0.945,0.0549999999999999,1,3,16,1.1102230246251563e-16,7.771561172376097e-16
