best_residual,bezout,case,coverage,degree,duplicates,engine,eval_count,evals_per_root,extract_seconds,failures,failures_per_root,json,median_residual,n,requested_count,requested_roots,returncode,seconds_per_root,seed_index,slope_count,slopes_per_root,stderr_tail,stdout_tail,success,terms,terms_per_poly,total_seconds,trials_per_root,trials_used,unique_roots,wall_seconds,worst_residual
1.988014295440817e-15,100,"2,10",1.0,10,13,301,14194,709.7,0.23530292510986328,38,1.9,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x10_seed5.json,1.920990920760983e-12,2,20,20,0,0.012190186977386474,5,3828,191.4,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,10), seed=747031023, terms=132, Bezout=100
roots=20/20 success=True trials=71 duplicates=13 failures=38
seconds: generation=0.01, extract=0.24, total=0.24
best_root: residual=4.101e-11, trial=25, Lambda=275.6666011772394, theta=116.00000000000001, startopt_ratio=0.004299309294825973
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x10_seed5.json
",True,132,66,0.2438037395477295,3.55,71,20,0.2997910976409912,4.005792184988898e-09
1.7990345387298017e-15,100,"2,10",1.0,10,22,301,25858,1292.9,0.42581987380981445,59,2.95,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x10_seed6.json,5.798655639382322e-13,2,20,20,0,0.021723353862762453,6,7194,359.7,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,10), seed=2114879916, terms=132, Bezout=100
roots=20/20 success=True trials=101 duplicates=22 failures=59
seconds: generation=0.01, extract=0.43, total=0.43
best_root: residual=1.190e-14, trial=68, Lambda=603.5067764643925, theta=18.0, startopt_ratio=2.560950953046094e-16
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x10_seed6.json
",True,132,66,0.434467077255249,5.05,101,20,0.4911808967590332,7.439658655165908e-09
1.3600940083626352e-15,100,"2,10",1.0,10,67,301,44561,2228.05,0.7273321151733398,127,6.35,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x10_seed7.json,3.2345428974576406e-14,2,20,20,0,0.03680030107498169,7,12094,604.7,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,10), seed=1842755578, terms=132, Bezout=100
roots=20/20 success=True trials=214 duplicates=67 failures=127
seconds: generation=0.01, extract=0.73, total=0.74
best_root: residual=4.221e-15, trial=119, Lambda=1.0736741129235539, theta=172.0, startopt_ratio=7.710513370304181e-08
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x10_seed7.json
",True,132,66,0.7360060214996338,10.7,214,20,0.7940800189971924,6.102564978073933e-09
2.316218999379179e-15,8,"3,2",1.0,2,38,301,12570,1571.25,0.1939401626586914,18,2.25,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks3x2_seed0.json,7.546661265525134e-12,3,8,8,0,0.025335878133773804,0,2962,370.25,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,2), seed=853857574, terms=30, Bezout=8
roots=8/8 success=True trials=64 duplicates=38 failures=18
seconds: generation=0.01, extract=0.19, total=0.20
best_root: residual=5.439e-15, trial=61, Lambda=51.85735761893639, theta=86.0, startopt_ratio=0.3394918233270551
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks3x2_seed0.json
",True,30,10,0.20268702507019043,8.0,64,8,0.26007914543151855,1.8123063393719325e-09
1.683736582170148e-15,8,"3,2",1.0,2,89,301,25277,3159.625,0.3806121349334717,33,4.125,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks3x2_seed1.json,6.411132434611616e-15,3,8,8,0,0.048647910356521606,1,5800,725.0,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,2), seed=2094235828, terms=30, Bezout=8
roots=8/8 success=True trials=130 duplicates=89 failures=33
seconds: generation=0.01, extract=0.38, total=0.39
best_root: residual=6.411e-15, trial=60, Lambda=7549.0866130504155, theta=108.0, startopt_ratio=0.15997854061755884
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks3x2_seed1.json
",True,30,10,0.38918328285217285,16.25,130,8,0.449862003326416,5.194504322373311e-10
7.528060329182389e-16,8,"3,2",1.0,2,41,301,12109,1513.625,0.18701720237731934,11,1.375,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks3x2_seed2.json,9.424642647609473e-15,3,8,8,0,0.024448871612548828,2,2840,355.0,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,2), seed=342645357, terms=30, Bezout=8
roots=8/8 success=True trials=60 duplicates=41 failures=11
seconds: generation=0.01, extract=0.19, total=0.20
best_root: residual=1.165e-15, trial=10, Lambda=37939.824416384494, theta=100.0, startopt_ratio=0.0005593367246636382
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks3x2_seed2.json
",True,30,10,0.19559097290039062,7.5,60,8,0.25155115127563477,2.1880400316929677e-13
1.6175215081877767e-15,8,"3,2",1.0,2,22,301,7952,994.0,0.1224968433380127,12,1.5,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks3x2_seed3.json,1.5263043145882805e-14,3,8,8,0,0.016409486532211304,3,1848,231.0,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,2), seed=991867219, terms=30, Bezout=8
roots=8/8 success=True trials=42 duplicates=22 failures=12
seconds: generation=0.01, extract=0.12, total=0.13
best_root: residual=2.609e-15, trial=41, Lambda=25328.76949878351, theta=116.00000000000001, startopt_ratio=0.07290274281259133
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks3x2_seed3.json
",True,30,10,0.13127589225769043,5.25,42,8,0.18707609176635742,3.744088507222061e-09
6.563768190296064e-16,8,"3,2",1.0,2,53,301,14898,1862.25,0.22860097885131836,21,2.625,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks3x2_seed4.json,2.454973994951582e-14,3,8,8,0,0.02970099449157715,4,3490,436.25,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,2), seed=801676614, terms=30, Bezout=8
roots=8/8 success=True trials=82 duplicates=53 failures=21
seconds: generation=0.01, extract=0.23, total=0.24
best_root: residual=6.564e-16, trial=0, Lambda=1.2339460808244847e-06, theta=0.0, startopt_ratio=0.999999894005807
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks3x2_seed4.json
",True,30,10,0.2376079559326172,10.25,82,8,0.2930748462677002,1.3597942636324113e-11
1.0311672620366654e-15,8,"3,2",1.0,2,55,301,19028,2378.5,0.2888000011444092,27,3.375,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks3x2_seed5.json,2.9105578799654724e-12,3,8,8,0,0.03720670938491821,5,4546,568.25,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,2), seed=1366292976, terms=30, Bezout=8
roots=8/8 success=True trials=90 duplicates=55 failures=27
seconds: generation=0.01, extract=0.29, total=0.30
best_root: residual=4.324e-15, trial=10, Lambda=327449.7362933181, theta=32.0, startopt_ratio=0.0008195861133576504
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks3x2_seed5.json
",True,30,10,0.2976536750793457,11.25,90,8,0.35445690155029297,9.586748586811116e-09
8.966221651486438e-16,8,"3,2",1.0,2,4,301,4046,505.75,0.06376504898071289,12,1.5,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks3x2_seed6.json,2.0876094294196747e-11,3,8,8,0,0.009057730436325073,6,962,120.25,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,2), seed=322535866, terms=30, Bezout=8
roots=8/8 success=True trials=24 duplicates=4 failures=12
seconds: generation=0.01, extract=0.06, total=0.07
best_root: residual=8.966e-16, trial=18, Lambda=69.57773537380781, theta=86.0, startopt_ratio=0.002614876742572955
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks3x2_seed6.json
",True,30,10,0.07246184349060059,3.0,24,8,0.12701892852783203,7.706558928696124e-09
8.741904837807691e-16,8,"3,2",1.0,2,55,301,17823,2227.875,0.27017879486083984,22,2.75,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks3x2_seed7.json,1.1559593816482008e-11,3,8,8,0,0.03483012318611145,7,4170,521.25,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,2), seed=1713816939, terms=30, Bezout=8
roots=8/8 success=True trials=85 duplicates=55 failures=22
seconds: generation=0.01, extract=0.27, total=0.28
best_root: residual=1.958e-14, trial=6, Lambda=99906.2417202731, theta=86.0, startopt_ratio=0.16000010330234496
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks3x2_seed7.json
",True,30,10,0.2786409854888916,10.625,85,8,0.33435606956481934,1.595841466404354e-09
1.2009699976900343e-15,27,"3,3",1.0,3,43,301,21026,1051.3,0.3285987377166748,5,0.25,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks3x3_seed0.json,1.10237934690966e-13,3,20,20,0,0.01687610149383545,0,5246,262.3,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=612744585, terms=60, Bezout=27
roots=20/20 success=True trials=68 duplicates=43 failures=5
seconds: generation=0.01, extract=0.33, total=0.34
best_root: residual=1.050e-11, trial=44, Lambda=1899.2208989762553, theta=12.000000000000002, startopt_ratio=3.8831016341055084e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks3x3_seed0.json
",True,60,20,0.337522029876709,3.4,68,20,0.3943490982055664,2.401051793402137e-09
1.4173189761816134e-15,27,"3,3",1.0,3,27,301,18670,933.5,0.2944960594177246,6,0.3,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks3x3_seed1.json,6.379379238526204e-14,3,20,20,0,0.01514345407485962,1,4712,235.6,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=1944581561, terms=60, Bezout=27
roots=20/20 success=True trials=53 duplicates=27 failures=6
seconds: generation=0.01, extract=0.29, total=0.30
best_root: residual=6.379e-14, trial=15, Lambda=441514.84970312787, theta=164.0, startopt_ratio=4.2874976620580606e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks3x3_seed1.json
",True,60,20,0.3028690814971924,2.65,53,20,0.3580620288848877,6.431760941316281e-09
1.191874962812805e-15,27,"3,3",1.0,3,34,301,21228,1061.4,0.33443689346313477,10,0.5,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks3x3_seed2.json,4.0984159644200137e-14,3,20,20,0,0.017166244983673095,2,5364,268.2,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=1273453173, terms=60, Bezout=27
roots=20/20 success=True trials=64 duplicates=34 failures=10
seconds: generation=0.01, extract=0.33, total=0.34
best_root: residual=6.319e-12, trial=0, Lambda=1.2339460808244847e-06, theta=0.0, startopt_ratio=0.9999999780037423
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks3x3_seed2.json
",True,60,20,0.3433248996734619,3.2,64,20,0.4004940986633301,2.325654434325416e-09
9.413396663333419e-16,27,"3,3",1.0,3,143,301,53582,2679.1,0.8507530689239502,21,1.05,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks3x3_seed3.json,4.0605373155651335e-14,3,20,20,0,0.042971456050872804,3,13252,662.6,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=23749617, terms=60, Bezout=27
roots=20/20 success=True trials=184 duplicates=143 failures=21
seconds: generation=0.01, extract=0.85, total=0.86
best_root: residual=2.086e-09, trial=46, Lambda=962380.4880314067, theta=91.0, startopt_ratio=2.5782729077917994e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks3x3_seed3.json
",True,60,20,0.859429121017456,9.2,184,20,0.9177708625793457,5.681318731044695e-09
8.657782246947033e-16,27,"3,3",1.0,3,42,301,21107,1055.35,0.33011889457702637,8,0.4,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks3x3_seed4.json,5.893651107648941e-13,3,20,20,0,0.01696399450302124,4,5228,261.4,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=1326637865, terms=60, Bezout=27
roots=20/20 success=True trials=70 duplicates=42 failures=8
seconds: generation=0.01, extract=0.33, total=0.34
best_root: residual=6.262e-15, trial=9, Lambda=1048576.0, theta=90.0, startopt_ratio=4.2874796443358675e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks3x3_seed4.json
",True,60,20,0.3392798900604248,3.5,70,20,0.3973231315612793,7.375601071971318e-09
1.3909367213127814e-15,27,"3,3",1.0,3,47,301,22596,1129.8,0.3595869541168213,2,0.1,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks3x3_seed5.json,1.0649463886842592e-14,3,20,20,0,0.018426644802093505,5,5688,284.4,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=1050386318, terms=60, Bezout=27
roots=20/20 success=True trials=69 duplicates=47 failures=2
seconds: generation=0.01, extract=0.36, total=0.37
best_root: residual=1.567e-14, trial=36, Lambda=1048576.0, theta=40.0, startopt_ratio=4.2875290188019886e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks3x3_seed5.json
",True,60,20,0.3685328960418701,3.45,69,20,0.4261648654937744,2.4950175115416924e-09
2.804824172177818e-15,27,"3,3",1.0,3,40,301,22273,1113.65,0.3502919673919678,8,0.4,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks3x3_seed6.json,2.7276750468459634e-14,3,20,20,0,0.017957842350006102,6,5658,282.9,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=1598834407, terms=60, Bezout=27
roots=20/20 success=True trials=68 duplicates=40 failures=8
seconds: generation=0.01, extract=0.35, total=0.36
best_root: residual=5.610e-15, trial=18, Lambda=1048576.0, theta=94.0, startopt_ratio=4.287313837133459e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks3x3_seed6.json
",True,60,20,0.35915684700012207,3.4,68,20,0.4164237976074219,6.541686042903988e-09
8.825498386826706e-16,27,"3,3",1.0,3,63,301,28107,1405.35,0.4399757385253906,6,0.3,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks3x3_seed7.json,1.284792373955795e-14,3,20,20,0,0.022425901889801026,7,7008,350.4,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=2138784928, terms=60, Bezout=27
roots=20/20 success=True trials=89 duplicates=63 failures=6
seconds: generation=0.01, extract=0.44, total=0.45
best_root: residual=6.016e-15, trial=32, Lambda=38431.84405662652, theta=18.0, startopt_ratio=2.7373257459640257e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks3x3_seed7.json
",True,60,20,0.4485180377960205,4.45,89,20,0.5059511661529541,4.1428742103127526e-09
2.9802044445870114e-15,64,"3,4",1.0,4,22,301,17787,889.35,0.2904229164123535,3,0.15,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks3x4_seed0.json,1.7438123763960722e-14,3,20,20,0,0.01495283842086792,0,4626,231.3,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,4), seed=616668615, terms=105, Bezout=64
roots=20/20 success=True trials=45 duplicates=22 failures=3
seconds: generation=0.01, extract=0.29, total=0.30
best_root: residual=1.215e-14, trial=11, Lambda=279648.689680901, theta=56.0, startopt_ratio=1.7025486126683125e-06
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks3x4_seed0.json
",True,105,35,0.2990567684173584,2.25,45,20,0.35527491569519043,9.448871638698392e-10
2.2432382635252057e-15,64,"3,4",1.0,4,12,301,16420,821.0,0.26715707778930664,11,0.55,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks3x4_seed1.json,1.5059651145692972e-12,3,20,20,0,0.013784706592559814,1,4206,210.3,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,4), seed=979117441, terms=105, Bezout=64
roots=20/20 success=True trials=43 duplicates=12 failures=11
seconds: generation=0.01, extract=0.27, total=0.28
best_root: residual=4.085e-13, trial=2, Lambda=1048576.0, theta=164.0, startopt_ratio=5.22005965797754e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks3x4_seed1.json
",True,105,35,0.2756941318511963,2.15,43,20,0.33098483085632324,8.834371068795008e-09
1.3065773236608868e-15,64,"3,4",1.0,4,24,301,17289,864.45,0.2860598564147949,1,0.05,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks3x4_seed2.json,2.2338393549198347e-14,3,20,20,0,0.014734840393066407,2,4440,222.0,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,4), seed=2054625166, terms=105, Bezout=64
roots=20/20 success=True trials=45 duplicates=24 failures=1
seconds: generation=0.01, extract=0.29, total=0.29
best_root: residual=1.482e-14, trial=2, Lambda=1048576.0, theta=164.0, startopt_ratio=5.220053247346357e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks3x4_seed2.json
",True,105,35,0.2946968078613281,2.25,45,20,0.35100793838500977,8.191607671075198e-09
3.6977729549238225e-15,64,"3,4",1.0,4,14,301,18945,947.25,0.31026268005371094,12,0.6,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks3x4_seed3.json,3.8717346695586304e-14,3,20,20,0,0.01594468355178833,3,4922,246.1,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,4), seed=466071337, terms=105, Bezout=64
roots=20/20 success=True trials=46 duplicates=14 failures=12
seconds: generation=0.01, extract=0.31, total=0.32
best_root: residual=1.306e-09, trial=8, Lambda=1048576.0, theta=56.0, startopt_ratio=7.730781456035651e-07
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks3x4_seed3.json
",True,105,35,0.3188936710357666,2.3,46,20,0.3745548725128174,7.508276286733218e-09
9.887375990478772e-16,64,"3,4",1.0,4,21,301,19170,958.5,0.31645703315734863,3,0.15,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks3x4_seed4.json,1.765291703480095e-14,3,20,20,0,0.016281235218048095,4,5054,252.7,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,4), seed=173313761, terms=105, Bezout=64
roots=20/20 success=True trials=44 duplicates=21 failures=3
seconds: generation=0.01, extract=0.32, total=0.33
best_root: residual=1.869e-09, trial=13, Lambda=1048576.0, theta=72.0, startopt_ratio=2.7730981469856755e-07
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks3x4_seed4.json
",True,105,35,0.3256247043609619,2.2,44,20,0.3821370601654053,1.86920786224209e-09
1.9774751980957545e-15,64,"3,4",1.0,4,21,301,16229,811.45,0.2665290832519531,2,0.1,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks3x4_seed5.json,6.028664367485974e-14,3,20,20,0,0.01375734806060791,5,4204,210.2,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,4), seed=510432033, terms=105, Bezout=64
roots=20/20 success=True trials=43 duplicates=21 failures=2
seconds: generation=0.01, extract=0.27, total=0.28
best_root: residual=9.763e-15, trial=28, Lambda=1048576.0, theta=56.0, startopt_ratio=4.655069767183914e-07
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks3x4_seed5.json
",True,105,35,0.2751469612121582,2.15,43,20,0.3309459686279297,8.866745877609279e-09
1.0655439223536894e-15,64,"3,4",1.0,4,27,301,21045,1052.25,0.3463437557220459,6,0.3,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks3x4_seed6.json,1.1734800031003633e-14,3,20,20,0,0.017795252799987792,6,5458,272.9,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,4), seed=848052922, terms=105, Bezout=64
roots=20/20 success=True trials=53 duplicates=27 failures=6
seconds: generation=0.01, extract=0.35, total=0.36
best_root: residual=2.798e-15, trial=0, Lambda=1.2339460808244847e-06, theta=0.0, startopt_ratio=0.9999999480800554
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks3x4_seed6.json
",True,105,35,0.35590505599975586,2.65,53,20,0.4127969741821289,1.0037034624038361e-09
6.568992625221257e-16,64,"3,4",1.0,4,22,301,19953,997.65,0.3330221176147461,4,0.2,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks3x4_seed7.json,7.546413836119154e-14,3,20,20,0,0.01706780195236206,7,5276,263.8,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,4), seed=366590044, terms=105, Bezout=64
roots=20/20 success=True trials=46 duplicates=22 failures=4
seconds: generation=0.01, extract=0.33, total=0.34
best_root: residual=6.569e-16, trial=7, Lambda=1048576.0, theta=94.0, startopt_ratio=0.1131648337025061
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks3x4_seed7.json
",True,105,35,0.3413560390472412,2.3,46,20,0.39870190620422363,6.00495602916757e-09
