best_residual,bezout,case,degree,duplicates,engine,extract_seconds,failures,json,median_residual,n,requested_count,requested_roots,returncode,seed_index,stderr_tail,stdout_tail,success,total_seconds,trials_used,unique_roots,wall_seconds,worst_residual
8.566372960945295e-16,27,"3,3",3,40,201,0.2846992015838623,5,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks3x3_seed4.json,2.591179435795561e-13,3,12,12,0,4,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=1326637865, terms=60, Bezout=27
roots=12/12 success=True trials=57 duplicates=40 failures=5
seconds: generation=0.01, extract=0.28, total=0.29
best_root: residual=9.883e-11, trial=7, Lambda=1041236.4943590225, theta=89.0, startopt_ratio=0.1951119993076453
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks3x3_seed4.json
",True,0.2932159900665283,57,12,0.3485586643218994,8.798536786553687e-09
3.132324617386636e-15,27,"3,3",3,19,300,0.2357778549194336,3,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks3x3_seed4.json,1.618336632626098e-10,3,12,12,0,4,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=1326637865, terms=60, Bezout=27
roots=12/12 success=True trials=34 duplicates=19 failures=3
seconds: generation=0.01, extract=0.24, total=0.24
best_root: residual=1.747e-09, trial=17, Lambda=954623.7247524979, theta=172.0, startopt_ratio=3.735114353797463e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks3x3_seed4.json
",True,0.24470090866088867,34,12,0.3008420467376709,7.12310332041586e-09
3.925231146709438e-16,64,"3,4",4,20,201,0.20980501174926758,1,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks3x4_seed0.json,1.144751386001845e-13,3,12,12,0,0,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,4), seed=616668615, terms=105, Bezout=64
roots=12/12 success=True trials=33 duplicates=20 failures=1
seconds: generation=0.01, extract=0.21, total=0.22
best_root: residual=8.597e-11, trial=2, Lambda=1048576.0, theta=164.0, startopt_ratio=5.220052047574692e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks3x4_seed0.json
",True,0.21854710578918457,33,12,0.2734358310699463,6.785290639622738e-09
3.950272747723015e-15,64,"3,4",4,15,300,0.22789502143859863,0,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks3x4_seed0.json,1.622629990670944e-11,3,12,12,0,0,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,4), seed=616668615, terms=105, Bezout=64
roots=12/12 success=True trials=27 duplicates=15 failures=0
seconds: generation=0.01, extract=0.23, total=0.24
best_root: residual=5.329e-09, trial=25, Lambda=52618.59804246258, theta=91.0, startopt_ratio=0.11316492813551066
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks3x4_seed0.json
",True,0.23638391494750977,27,12,0.2919290065765381,5.328814912642126e-09
1.2701777491411144e-15,64,"3,4",4,12,201,0.1985619068145752,3,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks3x4_seed1.json,1.0228217588148203e-11,3,12,12,0,1,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,4), seed=979117441, terms=105, Bezout=64
roots=12/12 success=True trials=27 duplicates=12 failures=3
seconds: generation=0.01, extract=0.20, total=0.21
best_root: residual=1.093e-14, trial=6, Lambda=1048576.0, theta=116.00000000000001, startopt_ratio=0.025600003683320036
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks3x4_seed1.json
",True,0.2074449062347412,27,12,0.26380300521850586,4.121164643612093e-09
8.627699134216878e-16,64,"3,4",4,13,300,0.22721624374389648,1,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks3x4_seed1.json,7.387623019286808e-14,3,12,12,0,1,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,4), seed=979117441, terms=105, Bezout=64
roots=12/12 success=True trials=26 duplicates=13 failures=1
seconds: generation=0.01, extract=0.23, total=0.24
best_root: residual=2.798e-15, trial=25, Lambda=657992.5182321108, theta=94.0, startopt_ratio=0.11316522547681662
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks3x4_seed1.json
",True,0.23640012741088867,26,12,0.2920360565185547,3.6548511730691264e-09
2.4876491105670564e-15,64,"3,4",4,11,201,0.1885080337524414,3,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks3x4_seed2.json,3.829021407324936e-13,3,12,12,0,2,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,4), seed=2054625166, terms=105, Bezout=64
roots=12/12 success=True trials=26 duplicates=11 failures=3
seconds: generation=0.01, extract=0.19, total=0.20
best_root: residual=1.176e-12, trial=2, Lambda=1048576.0, theta=164.0, startopt_ratio=5.220053247346357e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks3x4_seed2.json
",True,0.19740605354309082,26,12,0.2532768249511719,2.9751486488382108e-09
9.412373634839028e-16,64,"3,4",4,14,300,0.2421278953552246,3,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks3x4_seed2.json,6.08881606173718e-11,3,12,12,0,2,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,4), seed=2054625166, terms=105, Bezout=64
roots=12/12 success=True trials=29 duplicates=14 failures=3
seconds: generation=0.01, extract=0.24, total=0.25
best_root: residual=9.412e-16, trial=28, Lambda=50889.407485895696, theta=6.000000000000001, startopt_ratio=2.993992008013649e-07
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks3x4_seed2.json
",True,0.25108790397644043,29,12,0.30989909172058105,7.452188064980859e-09
5.7243814028925596e-15,64,"3,4",4,13,201,0.1998610496520996,3,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks3x4_seed3.json,1.9234959141045939e-13,3,12,12,0,3,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,4), seed=466071337, terms=105, Bezout=64
roots=12/12 success=True trials=28 duplicates=13 failures=3
seconds: generation=0.01, extract=0.20, total=0.21
best_root: residual=5.887e-14, trial=0, Lambda=1.2339460808244847e-06, theta=0.0, startopt_ratio=0.9999999158067737
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks3x4_seed3.json
",True,0.2083120346069336,28,12,0.26500725746154785,1.5078669101982688e-09
8.386594157882081e-16,64,"3,4",4,7,300,0.20923709869384766,5,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks3x4_seed3.json,2.9894281695064885e-11,3,12,12,0,3,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,4), seed=466071337, terms=105, Bezout=64
roots=12/12 success=True trials=24 duplicates=7 failures=5
seconds: generation=0.01, extract=0.21, total=0.22
best_root: residual=2.989e-11, trial=21, Lambda=1048576.0, theta=86.0, startopt_ratio=0.00020735992853928377
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks3x4_seed3.json
",True,0.2177581787109375,24,12,0.274691104888916,3.6209938962101884e-09
5.28085841456928e-16,64,"3,4",4,11,201,0.18992900848388672,3,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks3x4_seed4.json,4.0801202927099064e-13,3,12,12,0,4,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,4), seed=173313761, terms=105, Bezout=64
roots=12/12 success=True trials=26 duplicates=11 failures=3
seconds: generation=0.01, extract=0.19, total=0.20
best_root: residual=1.594e-14, trial=15, Lambda=1048576.0, theta=172.0, startopt_ratio=1.5005857497596087e-06
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks3x4_seed4.json
",True,0.19881820678710938,26,12,0.25479698181152344,2.137759921616256e-09
3.2878350919498195e-15,64,"3,4",4,8,300,0.24288296699523926,5,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks3x4_seed4.json,2.1551828251777893e-13,3,12,12,0,4,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,4), seed=173313761, terms=105, Bezout=64
roots=12/12 success=True trials=25 duplicates=8 failures=5
seconds: generation=0.01, extract=0.24, total=0.25
best_root: residual=1.766e-09, trial=9, Lambda=1048576.0, theta=12.000000000000002, startopt_ratio=1.5006247351926489e-06
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks3x4_seed4.json
",True,0.2514841556549072,25,12,0.3067948818206787,9.87274242735341e-09
1.4128276408010783e-15,16,"4,2",2,75,201,0.3183770179748535,8,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks4x2_seed0.json,8.249610988766702e-13,4,12,12,0,0,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,2), seed=1664500989, terms=60, Bezout=16
roots=12/12 success=True trials=95 duplicates=75 failures=8
seconds: generation=0.01, extract=0.32, total=0.33
best_root: residual=1.413e-15, trial=0, Lambda=1.2339460808244847e-06, theta=0.0, startopt_ratio=0.9999999653002452
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks4x2_seed0.json
",True,0.3269619941711426,95,12,0.38320207595825195,6.637541406980951e-09
2.665835984225005e-16,16,"4,2",2,33,300,0.2308330535888672,8,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks4x2_seed0.json,1.837235111198093e-11,4,12,12,0,0,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,2), seed=1664500989, terms=60, Bezout=16
roots=12/12 success=True trials=53 duplicates=33 failures=8
seconds: generation=0.01, extract=0.23, total=0.24
best_root: residual=2.666e-16, trial=0, Lambda=1.2339460808244847e-06, theta=0.0, startopt_ratio=0.9999999653002452
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks4x2_seed0.json
",True,0.23956513404846191,53,12,0.2957310676574707,7.188723703094828e-09
1.3126252612598277e-15,16,"4,2",2,89,201,0.3721299171447754,11,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks4x2_seed1.json,1.454522273941843e-13,4,12,12,0,1,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,2), seed=1977060929, terms=60, Bezout=16
roots=12/12 success=True trials=112 duplicates=89 failures=11
seconds: generation=0.01, extract=0.37, total=0.38
best_root: residual=1.313e-15, trial=4, Lambda=1048576.0, theta=140.0, startopt_ratio=0.0324000035986543
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks4x2_seed1.json
",True,0.3807070255279541,112,12,0.43853211402893066,8.201629791619132e-09
9.859286797386135e-15,16,"4,2",2,35,300,0.24940013885498047,5,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks4x2_seed1.json,6.938687559228686e-12,4,12,12,0,1,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,2), seed=1977060929, terms=60, Bezout=16
roots=12/12 success=True trials=52 duplicates=35 failures=5
seconds: generation=0.01, extract=0.25, total=0.26
best_root: residual=2.643e-12, trial=4, Lambda=1048576.0, theta=140.0, startopt_ratio=0.0324000035986543
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks4x2_seed1.json
",True,0.2582268714904785,52,12,0.3138000965118408,2.1272068728567316e-09
1.904558900508863e-15,16,"4,2",2,14,201,0.11428713798522949,5,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks4x2_seed2.json,5.917190266165446e-11,4,12,12,0,2,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,2), seed=345646764, terms=60, Bezout=16
roots=12/12 success=True trials=31 duplicates=14 failures=5
seconds: generation=0.01, extract=0.11, total=0.12
best_root: residual=1.517e-10, trial=14, Lambda=1048576.0, theta=24.000000000000004, startopt_ratio=0.0011130995981104084
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks4x2_seed2.json
",True,0.12313294410705566,31,12,0.17908906936645508,2.354433512571319e-09
4.8631895202705905e-15,16,"4,2",2,31,300,0.22446298599243164,8,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks4x2_seed2.json,2.2097386599603057e-13,4,12,12,0,2,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,2), seed=345646764, terms=60, Bezout=16
roots=12/12 success=True trials=51 duplicates=31 failures=8
seconds: generation=0.01, extract=0.22, total=0.23
best_root: residual=6.931e-14, trial=4, Lambda=118637.15778847618, theta=90.0, startopt_ratio=0.03239952762461332
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks4x2_seed2.json
",True,0.23296403884887695,51,12,0.28879523277282715,6.028386872256413e-10
8.078076586706796e-16,16,"4,2",2,46,201,0.22982311248779297,9,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks4x2_seed3.json,2.7624143535933197e-12,4,12,12,0,3,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,2), seed=230920569, terms=60, Bezout=16
roots=12/12 success=True trials=67 duplicates=46 failures=9
seconds: generation=0.01, extract=0.23, total=0.24
best_root: residual=9.990e-11, trial=2, Lambda=1048576.0, theta=164.0, startopt_ratio=0.007224995401822945
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks4x2_seed3.json
",True,0.23839712142944336,67,12,0.2941932678222656,4.22934166501922e-09
7.070865672341163e-16,16,"4,2",2,27,300,0.21615004539489746,8,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks4x2_seed3.json,2.186986122641362e-12,4,12,12,0,3,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,2), seed=230920569, terms=60, Bezout=16
roots=12/12 success=True trials=47 duplicates=27 failures=8
seconds: generation=0.01, extract=0.22, total=0.23
best_root: residual=8.262e-09, trial=27, Lambda=62.26478156342952, theta=86.0, startopt_ratio=0.0012563963741048692
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks4x2_seed3.json
",True,0.22525739669799805,47,12,0.28127598762512207,8.262343841944602e-09
1.4624449402428884e-15,16,"4,2",2,49,201,0.2556462287902832,13,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks4x2_seed4.json,1.1046078885051234e-13,4,12,12,0,4,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,2), seed=261529078, terms=60, Bezout=16
roots=12/12 success=True trials=74 duplicates=49 failures=13
seconds: generation=0.01, extract=0.26, total=0.26
best_root: residual=9.246e-15, trial=73, Lambda=13872.10780520285, theta=80.0, startopt_ratio=0.0030210960673272653
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks4x2_seed4.json
",True,0.26450014114379883,74,12,0.3203608989715576,5.59527650855312e-10
4.119739996032822e-16,16,"4,2",2,35,300,0.27399396896362305,8,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks4x2_seed4.json,4.710012652659413e-13,4,12,12,0,4,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,2), seed=261529078, terms=60, Bezout=16
roots=12/12 success=True trials=55 duplicates=35 failures=8
seconds: generation=0.01, extract=0.27, total=0.28
best_root: residual=1.871e-15, trial=11, Lambda=1383.5705940671928, theta=90.0, startopt_ratio=0.0013331965774173807
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks4x2_seed4.json
",True,0.2831249237060547,55,12,0.3392057418823242,7.223104079894047e-10
