best_residual,bezout,case,certified_roots,coverage,degree,duplicates,engine,eval_count,evals_per_root,failures,failures_per_root,json,max_polished_residual,median_beta,median_cond_jac,median_polished_residual,median_residual,n,requested_count,requested_roots,returncode,seconds_per_root,seed_index,slope_count,slopes_per_root,stderr_tail,stdout_tail,strong_roots,success,terms,terms_per_poly,total_seconds,trials_per_root,trials_used,unique_roots,wall_seconds,worst_residual
3.1465569529417232e-15,8,"3,2",8,1.0,2,30,201,10600,1325.0,5,0.625,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks3x2_seed4.json,1.4868700975141997e-14,6.579502349052004e-14,9.391477516543205,1.1274042784402305e-15,1.3625725162207997e-13,3,8,8,0,0.01861274242401123,4,2260,282.5,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,2), seed=801676614, terms=30, Bezout=8
roots=8/8 success=True trials=43 duplicates=30 failures=5
seconds: generation=0.01, extract=0.14, total=0.15
best_root: residual=1.806e-14, trial=0, Lambda=1.2339460808244847e-06, theta=0.0, startopt_ratio=0.999999894005807
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks3x2_seed4.json
",6,True,30,10,0.14890193939208984,5.375,43,8,0.2040548324584961,8.43501658556754e-10
6.563768190296064e-16,8,"3,2",8,1.0,2,53,301,14898,1862.25,21,2.625,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks3x2_seed4.json,1.2631196225257117e-14,9.911819959822176e-15,9.391477514839055,1.1184198227879314e-15,2.454973994951582e-14,3,8,8,0,0.032126009464263916,4,3490,436.25,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,2), seed=801676614, terms=30, Bezout=8
roots=8/8 success=True trials=82 duplicates=53 failures=21
seconds: generation=0.01, extract=0.25, total=0.26
best_root: residual=6.564e-16, trial=0, Lambda=1.2339460808244847e-06, theta=0.0, startopt_ratio=0.999999894005807
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks3x2_seed4.json
",7,True,30,10,0.25700807571411133,10.25,82,8,0.3135392665863037,1.3597942636324113e-11
4.379755957367587e-16,8,"3,2",8,1.0,2,111,200,34362,4295.25,14,1.75,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks3x2_seed5.json,7.377764055609925e-15,2.010324237149953e-14,7.97862146596308,1.0422198874700042e-15,1.2214133629215062e-13,3,8,8,0,0.05535316467285156,5,7070,883.75,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,2), seed=1366292976, terms=30, Bezout=8
roots=8/8 success=True trials=133 duplicates=111 failures=14
seconds: generation=0.01, extract=0.43, total=0.44
best_root: residual=2.360e-11, trial=5, Lambda=317098.3321244626, theta=108.0, startopt_ratio=0.07289991391494911
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks3x2_seed5.json
",7,True,30,10,0.4428253173828125,16.625,133,8,0.49935388565063477,6.468967189192837e-09
3.387999773988765e-16,8,"3,2",8,1.0,2,111,201,34445,4305.625,14,1.75,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks3x2_seed5.json,6.217248937900877e-15,5.006642835403758e-14,7.978621465963071,1.3976418570708388e-15,3.239507509946654e-13,3,8,8,0,0.05639249086380005,5,7088,886.0,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,2), seed=1366292976, terms=30, Bezout=8
roots=8/8 success=True trials=133 duplicates=111 failures=14
seconds: generation=0.01, extract=0.44, total=0.45
best_root: residual=4.314e-11, trial=5, Lambda=317098.3321244626, theta=108.0, startopt_ratio=0.07289991391494911
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks3x2_seed5.json
",7,True,30,10,0.4511399269104004,16.625,133,8,0.5155539512634277,8.488636375473133e-09
1.0311672620366654e-15,8,"3,2",8,1.0,2,55,301,19028,2378.5,27,3.375,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks3x2_seed5.json,8.576787243010016e-15,1.3923623564103253e-12,6.235479462778217,6.723455864784168e-16,2.9105578799654724e-12,3,8,8,0,0.037156254053115845,5,4546,568.25,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,2), seed=1366292976, terms=30, Bezout=8
roots=8/8 success=True trials=90 duplicates=55 failures=27
seconds: generation=0.01, extract=0.29, total=0.30
best_root: residual=4.324e-15, trial=10, Lambda=327449.7362933181, theta=32.0, startopt_ratio=0.0008195861133576504
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks3x2_seed5.json
",6,True,30,10,0.29725003242492676,11.25,90,8,0.35575127601623535,9.586748586811116e-09
9.945640348601413e-16,8,"3,2",8,1.0,2,28,200,9753,1219.125,3,0.375,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks3x2_seed6.json,1.8577584504832503e-14,1.9674877937751858e-13,5.008807547048791,7.296954165676707e-16,3.520555723815706e-13,3,8,8,0,0.016481995582580566,6,2010,251.25,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,2), seed=322535866, terms=30, Bezout=8
roots=8/8 success=True trials=39 duplicates=28 failures=3
seconds: generation=0.01, extract=0.12, total=0.13
best_root: residual=1.304e-13, trial=2, Lambda=1048576.0, theta=164.0, startopt_ratio=0.007225002049495789
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks3x2_seed6.json
",6,True,30,10,0.13185596466064453,4.875,39,8,0.18737387657165527,9.066708688570044e-10
6.77599954797753e-16,8,"3,2",8,1.0,2,28,201,9753,1219.125,3,0.375,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks3x2_seed6.json,1.544128260874241e-14,3.651213510395294e-13,5.008807547048804,6.797824033723045e-16,8.852032348464936e-13,3,8,8,0,0.017054110765457153,6,2010,251.25,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,2), seed=322535866, terms=30, Bezout=8
roots=8/8 success=True trials=39 duplicates=28 failures=3
seconds: generation=0.01, extract=0.13, total=0.14
best_root: residual=3.018e-13, trial=2, Lambda=1048576.0, theta=164.0, startopt_ratio=0.007225002049495789
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks3x2_seed6.json
",5,True,30,10,0.13643288612365723,4.875,39,8,0.1912848949432373,1.6937503529319952e-09
8.966221651486438e-16,8,"3,2",8,1.0,2,4,301,4046,505.75,12,1.5,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks3x2_seed6.json,1.597487098035528e-14,7.424324556907254e-12,5.008807547031276,8.011635269537006e-16,2.0876094294196747e-11,3,8,8,0,0.009064018726348877,6,962,120.25,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,2), seed=322535866, terms=30, Bezout=8
roots=8/8 success=True trials=24 duplicates=4 failures=12
seconds: generation=0.01, extract=0.06, total=0.07
best_root: residual=8.966e-16, trial=18, Lambda=69.57773537380781, theta=86.0, startopt_ratio=0.002614876742572955
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks3x2_seed6.json
",4,True,30,10,0.07251214981079102,3.0,24,8,0.1270298957824707,7.706558928696124e-09
3.554447978966673e-16,8,"3,2",8,1.0,2,15,200,7339,917.375,1,0.125,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks3x2_seed7.json,2.2834996351019827e-14,2.9486675158181715e-14,4.419365103569329,7.428397152742995e-16,1.6983253879362671e-13,3,8,8,0,0.012683480978012085,7,1574,196.75,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,2), seed=1713816939, terms=30, Bezout=8
roots=8/8 success=True trials=24 duplicates=15 failures=1
seconds: generation=0.01, extract=0.09, total=0.10
best_root: residual=1.698e-13, trial=13, Lambda=728302.3841423299, theta=40.0, startopt_ratio=0.0003724332477586875
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks3x2_seed7.json
",5,True,30,10,0.10146784782409668,3.0,24,8,0.15605378150939941,3.3289747873699784e-09
5.23691153334427e-16,8,"3,2",8,1.0,2,15,201,7376,922.0,1,0.125,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks3x2_seed7.json,1.9720761300567452e-14,6.910262412773051e-14,4.419365103883266,9.736318426028766e-16,3.9341625051738457e-13,3,8,8,0,0.013386011123657227,7,1580,197.5,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,2), seed=1713816939, terms=30, Bezout=8
roots=8/8 success=True trials=24 duplicates=15 failures=1
seconds: generation=0.01, extract=0.10, total=0.11
best_root: residual=3.934e-13, trial=13, Lambda=728302.3841423299, theta=40.0, startopt_ratio=0.0003724332477586875
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks3x2_seed7.json
",5,True,30,10,0.10708808898925781,3.0,24,8,0.16199493408203125,5.0356987823602935e-09
8.741904837807691e-16,8,"3,2",8,1.0,2,55,301,17823,2227.875,22,2.75,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks3x2_seed7.json,9.441466109136565e-15,2.7054618139546576e-12,4.419365103509826,1.2427630820555038e-15,1.1559593816482008e-11,3,8,8,0,0.034978240728378296,7,4170,521.25,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,2), seed=1713816939, terms=30, Bezout=8
roots=8/8 success=True trials=85 duplicates=55 failures=22
seconds: generation=0.01, extract=0.27, total=0.28
best_root: residual=1.958e-14, trial=6, Lambda=99906.2417202731, theta=86.0, startopt_ratio=0.16000010330234496
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks3x2_seed7.json
",5,True,30,10,0.27982592582702637,10.625,85,8,0.33618927001953125,1.595841466404354e-09
9.122468574731976e-16,27,"3,3",20,1.0,3,43,200,24964,1248.2,5,0.25,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks3x3_seed0.json,9.871175158657624e-14,7.256099094954374e-13,6.2905850117377105,2.128289789140789e-15,8.55203118569898e-12,3,20,20,0,0.01702709197998047,0,5786,289.3,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=612744585, terms=60, Bezout=27
roots=20/20 success=True trials=68 duplicates=43 failures=5
seconds: generation=0.01, extract=0.33, total=0.34
best_root: residual=2.971e-11, trial=25, Lambda=241616.3170010895, theta=89.0, startopt_ratio=0.19511199719163488
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks3x3_seed0.json
",13,True,60,20,0.3405418395996094,3.4,68,20,0.3961832523345947,6.220586371028665e-09
1.2640409922594522e-15,27,"3,3",20,1.0,3,43,201,25001,1250.05,5,0.25,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks3x3_seed0.json,3.529903082259756e-13,1.3767138797902755e-12,6.290585011737714,2.0119544126605855e-15,1.539294832039291e-11,3,20,20,0,0.017836904525756835,0,5792,289.6,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=612744585, terms=60, Bezout=27
roots=20/20 success=True trials=68 duplicates=43 failures=5
seconds: generation=0.01, extract=0.35, total=0.36
best_root: residual=5.411e-11, trial=25, Lambda=241616.3170010895, theta=89.0, startopt_ratio=0.19511199719163488
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks3x3_seed0.json
",13,True,60,20,0.3567380905151367,3.4,68,20,0.4137241840362549,9.819785294656867e-09
1.2009699976900343e-15,27,"3,3",20,1.0,3,43,301,21026,1051.3,5,0.25,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks3x3_seed0.json,2.4490543551698474e-13,7.291074045464825e-15,5.473904837343545,1.484797123300492e-15,1.10237934690966e-13,3,20,20,0,0.01694924831390381,0,5246,262.3,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=612744585, terms=60, Bezout=27
roots=20/20 success=True trials=68 duplicates=43 failures=5
seconds: generation=0.01, extract=0.33, total=0.34
best_root: residual=1.050e-11, trial=44, Lambda=1899.2208989762553, theta=12.000000000000002, startopt_ratio=3.8831016341055084e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks3x3_seed0.json
",14,True,60,20,0.33898496627807617,3.4,68,20,0.396453857421875,2.401051793402137e-09
4.69850742124972e-16,27,"3,3",20,1.0,3,71,200,33010,1650.5,2,0.1,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks3x3_seed1.json,6.468476050270455e-14,1.5016626940977478e-13,4.914215583568382,1.0118944429649068e-15,7.347805324881808e-13,3,20,20,0,0.021925902366638182,1,7388,369.4,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=1944581561, terms=60, Bezout=27
roots=20/20 success=True trials=93 duplicates=71 failures=2
seconds: generation=0.01, extract=0.43, total=0.44
best_root: residual=4.699e-16, trial=12, Lambda=1048576.0, theta=89.0, startopt_ratio=4.287603759793281e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks3x3_seed1.json
",13,True,60,20,0.43851804733276367,4.65,93,20,0.4959747791290283,8.127494593498893e-09
3.954560803480502e-16,27,"3,3",20,1.0,3,71,201,33130,1656.5,2,0.1,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks3x3_seed1.json,3.318508435560369e-14,1.1819477849210577e-14,4.914215583956738,1.3918208818203897e-15,1.1530862064120418e-13,3,20,20,0,0.022771406173706054,1,7412,370.6,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=1944581561, terms=60, Bezout=27
roots=20/20 success=True trials=93 duplicates=71 failures=2
seconds: generation=0.01, extract=0.45, total=0.46
best_root: residual=3.955e-16, trial=12, Lambda=1048576.0, theta=89.0, startopt_ratio=4.287603759793281e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks3x3_seed1.json
",13,True,60,20,0.4554281234741211,4.65,93,20,0.51239013671875,9.941087591758129e-09
1.4173189761816134e-15,27,"3,3",20,1.0,3,27,301,18670,933.5,6,0.3,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks3x3_seed1.json,8.611209269944328e-15,1.0914529001360111e-14,4.441609122729316,1.305447927583022e-15,6.379379238526204e-14,3,20,20,0,0.015901708602905275,1,4712,235.6,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=1944581561, terms=60, Bezout=27
roots=20/20 success=True trials=53 duplicates=27 failures=6
seconds: generation=0.01, extract=0.31, total=0.32
best_root: residual=6.379e-14, trial=15, Lambda=441514.84970312787, theta=164.0, startopt_ratio=4.2874976620580606e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks3x3_seed1.json
",19,True,60,20,0.31803417205810547,2.65,53,20,0.37778210639953613,6.431760941316281e-09
1.6073128085295626e-15,27,"3,3",20,1.0,3,55,200,29476,1473.8,3,0.15,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks3x3_seed2.json,5.6397581241141183e-14,4.275648833709458e-15,4.655685375451619,1.3889157588027226e-15,2.6353959240707236e-14,3,20,20,0,0.021158039569854736,2,6932,346.6,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=1273453173, terms=60, Bezout=27
roots=20/20 success=True trials=78 duplicates=55 failures=3
seconds: generation=0.01, extract=0.41, total=0.42
best_root: residual=1.957e-13, trial=13, Lambda=176730.591763237, theta=40.0, startopt_ratio=4.4473631392232815e-06
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks3x3_seed2.json
",19,True,60,20,0.4231607913970947,3.9,78,20,0.48451995849609375,4.343903174056024e-10
7.721838581466776e-16,27,"3,3",20,1.0,3,55,201,29499,1474.95,3,0.15,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks3x3_seed2.json,8.467093897346689e-14,1.1050094844568168e-14,4.655685375458884,2.669335547850701e-15,4.841008435828758e-14,3,20,20,0,0.021706092357635497,2,6936,346.8,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=1273453173, terms=60, Bezout=27
roots=20/20 success=True trials=78 duplicates=55 failures=3
seconds: generation=0.01, extract=0.42, total=0.43
best_root: residual=3.917e-13, trial=13, Lambda=176730.591763237, theta=40.0, startopt_ratio=4.4473631392232815e-06
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks3x3_seed2.json
",16,True,60,20,0.43412184715270996,3.9,78,20,0.4937300682067871,7.464869015328061e-10
1.191874962812805e-15,27,"3,3",20,1.0,3,34,301,21228,1061.4,10,0.5,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks3x3_seed2.json,3.66205343881779e-14,3.924621191758483e-15,4.742694190190865,2.0504318197109812e-15,4.0984159644200137e-14,3,20,20,0,0.017530393600463868,2,5364,268.2,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=1273453173, terms=60, Bezout=27
roots=20/20 success=True trials=64 duplicates=34 failures=10
seconds: generation=0.01, extract=0.34, total=0.35
best_root: residual=6.319e-12, trial=0, Lambda=1.2339460808244847e-06, theta=0.0, startopt_ratio=0.9999999780037423
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks3x3_seed2.json
",16,True,60,20,0.35060787200927734,3.2,64,20,0.4091010093688965,2.325654434325416e-09
1.336885555457667e-15,27,"3,3",20,1.0,3,164,200,59764,2988.2,3,0.15,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks3x3_seed3.json,7.358492544969401e-14,3.0427026952211e-15,4.194766471831307,1.9096320338519505e-15,3.1152786852032194e-14,3,20,20,0,0.03973691463470459,3,13430,671.5,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=23749617, terms=60, Bezout=27
roots=20/20 success=True trials=187 duplicates=164 failures=3
seconds: generation=0.01, extract=0.79, total=0.79
best_root: residual=4.066e-15, trial=140, Lambda=47.69461282439012, theta=108.0, startopt_ratio=4.763132523370129e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks3x3_seed3.json
",16,True,60,20,0.7947382926940918,9.35,187,20,0.850754976272583,3.041604335119322e-09
1.6279065094399114e-15,27,"3,3",20,1.0,3,164,201,59995,2999.75,3,0.15,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks3x3_seed3.json,5.2214014291603906e-14,1.0887266332443556e-14,4.194766471831156,2.5847929247656277e-15,9.797880164025685e-14,3,20,20,0,0.0409259557723999,3,13470,673.5,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=23749617, terms=60, Bezout=27
roots=20/20 success=True trials=187 duplicates=164 failures=3
seconds: generation=0.01, extract=0.81, total=0.82
best_root: residual=3.301e-15, trial=140, Lambda=47.69461282439012, theta=108.0, startopt_ratio=4.763132523370129e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks3x3_seed3.json
",15,True,60,20,0.818519115447998,9.35,187,20,0.8764309883117676,5.089678257229439e-09
9.413396663333419e-16,27,"3,3",20,1.0,3,143,301,53582,2679.1,21,1.05,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks3x3_seed3.json,1.0272197169172842e-13,3.3417271063776534e-15,4.839268734082079,2.777780670007113e-15,4.0605373155651335e-14,3,20,20,0,0.04193575382232666,3,13252,662.6,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=23749617, terms=60, Bezout=27
roots=20/20 success=True trials=184 duplicates=143 failures=21
seconds: generation=0.01, extract=0.83, total=0.84
best_root: residual=2.086e-09, trial=46, Lambda=962380.4880314067, theta=91.0, startopt_ratio=2.5782729077917994e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks3x3_seed3.json
",13,True,60,20,0.8387150764465332,9.2,184,20,0.8954799175262451,5.681318731044695e-09
5.403879419618045e-16,27,"3,3",20,1.0,3,142,200,55690,2784.5,2,0.1,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks3x3_seed4.json,1.3405684427535274e-14,3.0559453302281123e-13,3.937341551882052,1.3346275029386735e-15,2.2060637079407502e-12,3,20,20,0,0.03693910837173462,4,12590,629.5,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=1326637865, terms=60, Bezout=27
roots=20/20 success=True trials=164 duplicates=142 failures=2
seconds: generation=0.01, extract=0.73, total=0.74
best_root: residual=4.254e-14, trial=7, Lambda=1001870.393220411, theta=89.0, startopt_ratio=0.1951119992804409
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks3x3_seed4.json
",17,True,60,20,0.7387821674346924,8.2,164,20,0.7960309982299805,1.121349407732116e-09
